id,sales
3008679,5553.072593791719
3008680,0.0
3008681,1052.9361392155945
3008682,14.0525
3008683,1977.1941189567558
3008684,1502.5342180339421
3008685,590.4526970881259
3008686,402.1973093362851
3008687,111.33224536500009
3008688,7352.145320136352
3008689,27.3875
3008690,1.955
3008691,50.9625
3008692,23.5225
3008693,0.785
3008694,443.69409430888464
3008695,0.0
3008696,5.59
3008697,5.7625
3008698,72.9525
3008699,2.395
3008700,272.9459300500005
3008701,495.1526780614552
3008702,7.67
3008703,8.8375
3008704,343.73018132465785
3008705,97.29265171915942
3008706,2293.9755177330303
3008707,5.475
3008708,6.19
3008709,10.475
3008710,0.11115259277998664
3008711,4.56
3008712,4322.997110951854
3008713,0.0
3008714,963.6019908376169
3008715,9.5675
3008716,1424.867572489642
3008717,1180.1150615859453
3008718,400.187933631732
3008719,281.1336212746541
3008720,93.46620467999993
3008721,5330.694096541455
3008722,30.5925
3008723,3.185
3008724,34.8575
3008725,25.43
3008726,0.1075
3008727,365.74530071242816
3008728,0.0
3008729,9.255
3008730,7.7
3008731,104.9425
3008732,2.665
3008733,157.5295324374999
3008734,393.60309335396386
3008735,7.0275
3008736,9.605
3008737,275.34484714563405
3008738,86.3486170928051
3008739,1641.151569791232
3008740,3.6925
3008741,12.4925
3008742,15.43
3008743,2.413489383246268
3008744,40.98
3008745,12922.68331361027
3008746,0.0
3008747,1682.2111140163543
3008748,29.9725
3008749,2563.582797452323
3008750,3079.681622707784
3008751,507.01434833621653
3008752,675.6999555965306
3008753,406.35033750000025
3008754,10856.3370316044
3008755,109.825
3008756,5.03
3008757,99.36
3008758,70.64
3008759,0.1725
3008760,741.7853956052171
3008761,77.165
3008762,68.2125
3008763,28.1675
3008764,259.41
3008765,34.68
3008766,842.025446600001
3008767,781.7350498832507
3008768,27.1
3008769,35.39
3008770,1491.452378465289
3008771,334.53889999964355
3008772,9788.991833837646
3008773,3.0475
3008774,102.45134257000007
3008775,3.5725
3008776,0.2279333588574991
3008777,1.5125
3008778,1650.0546671961458
3008779,0.0
3008780,189.9469258695651
3008781,4.9875
3008782,695.2033831134363
3008783,327.5679853209667
3008784,131.8257797544189
3008785,143.8702006360118
3008786,48.88758754999995
3008787,2057.105370033158
3008788,11.6375
3008789,0.75
3008790,15.1325
3008791,9.805
3008792,0.9975
3008793,148.28497478740502
3008794,2.755
3008795,0.0
3008796,5.3125
3008797,63.2075
3008798,1.1775
3008799,56.79617488999994
3008800,108.73716884322232
3008801,2.18
3008802,6.2825
3008803,111.45481903848663
3008804,16.51451039807614
3008805,516.4714567556853
3008806,0.355
3008807,6.0825
3008808,12.0075
3008809,0.14246288695865447
3008810,3.855
3008811,4043.141617259953
3008812,0.0
3008813,685.229611056831
3008814,10.3475
3008815,1783.7503495083765
3008816,1006.1992643026994
3008817,345.1069572530789
3008818,300.6499182438049
3008819,89.83046746500013
3008820,6001.400855206016
3008821,16.2225
3008822,0.88
3008823,31.6975
3008824,28.24
3008825,1.175
3008826,399.62580742374865
3008827,3.2525
3008828,6.9775
3008829,12.63
3008830,17.2
3008831,2.9325
3008832,426.5086671999989
3008833,421.98078695499726
3008834,5.1925
3008835,10.165
3008836,148.23531565102795
3008837,81.3722757029082
3008838,1596.2888604653654
3008839,3.1275
3008840,6.69
3008841,2.42
3008842,0.049588133171604466
3008843,0.7875
3008844,1040.5796097259156
3008845,0.0
3008846,166.22226912724372
3008847,4.28
3008848,855.9801772992877
3008849,244.51489402507505
3008850,113.30835726953204
3008851,153.06484020753632
3008852,25.493177492500003
3008853,1550.6149478896193
3008854,4.075
3008855,0.37
3008856,9.1025
3008857,4.4225
3008858,0.085
3008859,102.68882170911381
3008860,0.0
3008861,0.0
3008862,1.0625
3008863,32.565
3008864,0.6575
3008865,71.96596009750006
3008866,91.51113222133962
3008867,0.7325
3008868,1.3925
3008869,62.80588423877375
3008870,14.385890096540772
3008871,268.5026607829
3008872,0.02
3008873,2.59
3008874,10.6575
3008875,0.04380477746579503
3008876,3.9175
3008877,2638.1905219074047
3008878,0.0
3008879,302.2567245387471
3008880,19.4875
3008881,1243.2056717535
3008882,566.7784157114717
3008883,219.25216609588293
3008884,92.27486986364256
3008885,47.41419746999997
3008886,3547.8269306037328
3008887,5.085
3008888,1.11
3008889,45.865
3008890,24.1675
3008891,0.41
3008892,267.256238216407
3008893,0.0
3008894,0.0
3008895,14.71
3008896,37.835
3008897,2.045
3008898,326.1880923500002
3008899,278.6333150541762
3008900,2.895
3008901,6.4325
3008902,268.88651907223164
3008903,34.36107683112282
3008904,1372.121184689165
3008905,0.0
3008906,0.78
3008907,3.395
3008908,0.41005135427484163
3008909,1.0825
3008910,2806.8774166172093
3008911,0.0
3008912,694.8673054769746
3008913,8.6075
3008914,901.662634537222
3008915,871.0101279966462
3008916,240.33637727184444
3008917,88.42826198399295
3008918,68.32235751000002
3008919,4120.703530122165
3008920,11.9775
3008921,3.855
3008922,26.155
3008923,34.5575
3008924,0.2375
3008925,219.00400586492856
3008926,4.8325
3008927,6.3675
3008928,4.44
3008929,21.7275
3008930,3.49
3008931,176.25193939999969
3008932,284.05687682443573
3008933,4.37
3008934,7.075
3008935,142.1161447010857
3008936,39.59587098479033
3008937,661.3260238834325
3008938,5.0025
3008939,4.0575
3008940,7.0975
3008941,0.0
3008942,0.7175
3008943,1724.3210109505028
3008944,0.0
3008945,125.47963787359363
3008946,3.375
3008947,569.0404412407374
3008948,237.7982554532583
3008949,96.79764786759716
3008950,147.42339117139937
3008951,74.83913498499999
3008952,2288.9335046481233
3008953,9.925
3008954,0.78
3008955,10.7325
3008956,7.0625
3008957,0.485
3008958,104.63151245473074
3008959,0.0
3008960,0.0
3008961,0.665
3008962,66.7225
3008963,0.9325
3008964,207.2130799375
3008965,104.6205204736861
3008966,0.8875
3008967,1.125
3008968,57.59689319575031
3008969,19.277417975154506
3008970,359.6750097687154
3008971,0.185
3008972,1.685
3008973,5.68
3008974,0.048031805201179854
3008975,0.81
3008976,3608.785420503545
3008977,0.0
3008978,499.95585840118264
3008979,16.59
3008980,988.1046745050226
3008981,728.9686627455085
3008982,236.52154687883137
3008983,127.89971405375678
3008984,105.8704999799998
3008985,4383.35502592379
3008986,10.2775
3008987,0.8225
3008988,27.2525
3008989,13.83
3008990,0.47
3008991,213.26929616942547
3008992,0.0
3008993,27.6175
3008994,3.2525
3008995,67.5775
3008996,1.6975
3008997,196.38742757499978
3008998,248.7115679871938
3008999,3.4225
3009000,3.315
3009001,105.93269397839201
3009002,56.01976242180539
3009003,1213.5511108861704
3009004,2.1425
3009005,1.6125
3009006,4.8725
3009007,0.06084363981554788
3009008,9.025
3009009,2845.028331753145
3009010,0.0
3009011,502.7033805376677
3009012,6.1
3009013,850.6967263751072
3009014,844.9934410876604
3009015,138.89256064960855
3009016,125.04161963182246
3009017,118.16637502499997
3009018,3300.4927162006047
3009019,48.2
3009020,1.52
3009021,26.4
3009022,42.685
3009023,0.685
3009024,226.34590381944167
3009025,27.1475
3009026,18.2625
3009027,1.7675
3009028,96.3825
3009029,9.7025
3009030,171.7886703000002
3009031,262.8720859374962
3009032,14.94
3009033,16.2375
3009034,237.7670404494844
3009035,50.916062845899404
3009036,2140.152188982341
3009037,0.0275
3009038,12.884892431000003
3009039,7.46
3009040,0.007530785721188438
3009041,12.75
3009042,3992.783153349239
3009043,0.0
3009044,634.3052870118776
3009045,14.44
3009046,1437.0102077639276
3009047,1066.5943323324561
3009048,193.9494801858774
3009049,145.06521097804298
3009050,121.18975499999983
3009051,4868.875595088933
3009052,32.795
3009053,1.5275
3009054,37.3025
3009055,69.8275
3009056,0.155
3009057,454.66972300288563
3009058,38.145
3009059,21.075
3009060,10.8225
3009061,145.9725
3009062,15.7625
3009063,167.57678727499987
3009064,530.6527719208337
3009065,8.8475
3009066,12.6725
3009067,153.74448729574098
3009068,94.87597502848895
3009069,2405.6690189005153
3009070,25.8075
3009071,18.36319496000004
3009072,13.1
3009073,0.6176966614152944
3009074,5.32
3009075,4796.717260644954
3009076,0.0
3009077,1003.1426588442979
3009078,8.6775
3009079,1947.9499106902815
3009080,961.1209927060863
3009081,294.4299591957453
3009082,275.7048357556095
3009083,83.0317575
3009084,6543.421427140575
3009085,35.4175
3009086,5.1475
3009087,37.1
3009088,23.035
3009089,0.13
3009090,421.1756105032259
3009091,12.7175
3009092,16.69
3009093,8.94
3009094,68.845
3009095,7.0275
3009096,171.00189339999963
3009097,415.56394134585116
3009098,9.1825
3009099,10.53
3009100,300.19088274949075
3009101,79.02352554517854
3009102,1918.4584747133415
3009103,21.6875
3009104,20.802352499999966
3009105,8.97
3009106,0.07250383140622936
3009107,7.6775
3009108,4097.546878571376
3009109,0.01077315141448639
3009110,579.5557885032781
3009111,9.16
3009112,1064.5155237584606
3009113,1246.3333328019337
3009114,288.2351162155013
3009115,222.77894310210198
3009116,133.43245750000008
3009117,4942.50842482004
3009118,34.73
3009119,2.16
3009120,16.01
3009121,14.0975
3009122,0.45
3009123,364.35345956867997
3009124,37.7325
3009125,28.0825
3009126,2.0375
3009127,100.9275
3009128,9.5975
3009129,444.7323299500005
3009130,348.19774728866764
3009131,11.8375
3009132,17.7675
3009133,556.4234784406091
3009134,66.74478986653152
3009135,3345.8643469749272
3009136,0.3175
3009137,33.91184748000006
3009138,4.15
3009139,0.20651181848203493
3009140,3.0125
3009141,4343.288517943219
3009142,0.0
3009143,431.3872435707928
3009144,10.27
3009145,2186.826830764286
3009146,663.8438853325046
3009147,295.1347701571013
3009148,157.12150612367165
3009149,48.50628749500002
3009150,5572.6748734198
3009151,14.1625
3009152,2.6325
3009153,26.325
3009154,24.045
3009155,0.2125
3009156,361.36948392403
3009157,0.0
3009158,0.2
3009159,10.965
3009160,41.6725
3009161,2.46
3009162,158.8847032049997
3009163,328.2515629720197
3009164,3.4775
3009165,14.3275
3009166,208.35991545005177
3009167,49.937423891333445
3009168,1109.1599687982214
3009169,0.0
3009170,6.2725
3009171,10.3325
3009172,0.16006616798153042
3009173,10.74
3009174,4247.393431427993
3009175,0.010466389036872711
3009176,708.5530263915686
3009177,11.7025
3009178,1763.244188867284
3009179,1084.5471434036854
3009180,325.58796749112696
3009181,199.49215990820028
3009182,166.46370750000008
3009183,5011.63260679279
3009184,54.58
3009185,2.4725
3009186,35.275
3009187,41.5225
3009188,0.5825
3009189,376.7337949107289
3009190,34.5925
3009191,24.6675
3009192,10.3125
3009193,67.8075
3009194,21.495
3009195,283.7973778750001
3009196,450.3685091261239
3009197,15.95
3009198,17.375
3009199,256.1034055873417
3009200,64.40567841085458
3009201,2801.7902165382366
3009202,0.7275
3009203,11.933394999999988
3009204,6.29
3009205,0.08404265725652678
3009206,8.9675
3009207,3742.2715600049655
3009208,0.0
3009209,629.9886602326873
3009210,9.9125
3009211,1007.3217273685981
3009212,1106.5951463416143
3009213,204.34256594725775
3009214,180.75545763575542
3009215,120.98971749999998
3009216,4203.283022521316
3009217,48.01
3009218,2.0075
3009219,35.8275
3009220,75.81
3009221,0.415
3009222,296.8144331379336
3009223,29.12
3009224,35.39
3009225,6.4125
3009226,76.24
3009227,11.1025
3009228,246.1572197250003
3009229,315.78320185015974
3009230,10.43
3009231,11.6575
3009232,278.2856483577695
3009233,65.66634072623135
3009234,3005.4226617621503
3009235,0.77
3009236,19.793712562500065
3009237,7.0675
3009238,0.005675047178463445
3009239,6.92
3009240,5991.004275611015
3009241,0.0
3009242,852.0746959302745
3009243,21.41
3009244,1453.0281126608209
3009245,998.0911608251595
3009246,333.12465594879416
3009247,268.88476311826463
3009248,74.96055751000007
3009249,6156.948846900149
3009250,13.1125
3009251,0.3
3009252,18.92
3009253,24.8475
3009254,0.455
3009255,292.9162342810252
3009256,0.0
3009257,10.23
3009258,2.8775
3009259,77.76
3009260,4.84
3009261,236.22105485000012
3009262,367.7641411101845
3009263,4.9725
3009264,2.4275
3009265,301.7331110491253
3009266,145.5105861513573
3009267,1471.4282180321943
3009268,4.185
3009269,1.5075
3009270,25.585
3009271,0.0
3009272,24.7025
3009273,14963.797017531344
3009274,0.0
3009275,2451.1120432761304
3009276,26.775
3009277,3231.7263569531715
3009278,3818.315350282194
3009279,834.4744045897369
3009280,906.2637327524125
3009281,493.73668749999996
3009282,13797.191797631016
3009283,98.1675
3009284,4.6925
3009285,136.9625
3009286,155.0375
3009287,1.11
3009288,969.6848835944794
3009289,41.1325
3009290,30.8575
3009291,77.1775
3009292,336.0625
3009293,36.1625
3009294,1042.8062713500005
3009295,917.7939859835661
3009296,64.2725
3009297,54.06
3009298,1649.0402122792914
3009299,389.0502747181384
3009300,11937.825238404092
3009301,391.6325
3009302,113.80399496249966
3009303,23.945
3009304,0.0
3009305,25.8075
3009306,15378.829405712697
3009307,0.0
3009308,1898.1107344947234
3009309,22.3475
3009310,3743.4200908995244
3009311,3579.554022383751
3009312,1126.608177994141
3009313,594.7654480235652
3009314,426.08213000000023
3009315,16214.527001451102
3009316,160.5425
3009317,3.4075
3009318,92.6275
3009319,116.8525
3009320,1.2
3009321,946.8730876039973
3009322,48.475
3009323,52.3025
3009324,11.11
3009325,237.335
3009326,29.1475
3009327,1450.05282775
3009328,1151.8618171623164
3009329,39.2375
3009330,42.025
3009331,1789.9697540301142
3009332,333.3300170438933
3009333,8958.052910076143
3009334,594.0675
3009335,118.551517215
3009336,18.945
3009337,0.0
3009338,26.3525
3009339,11481.190977821598
3009340,0.09964029304064408
3009341,1580.6221210076194
3009342,15.8075
3009343,3879.771672388957
3009344,2623.916011962869
3009345,1272.0460668093376
3009346,262.46306431304805
3009347,311.7005499999994
3009348,14932.627362861347
3009349,67.8
3009350,6.7425
3009351,50.64
3009352,46.41
3009353,0.945
3009354,883.4937697337178
3009355,57.475
3009356,43.285
3009357,10.81
3009358,123.14
3009359,14.5175
3009360,1282.385741325001
3009361,1265.779116804206
3009362,38.215
3009363,71.335
3009364,1345.9129693463158
3009365,204.8371112870782
3009366,4380.659824532888
3009367,450.825
3009368,75.74467799750003
3009369,23.3175
3009370,0.0
3009371,30.2775
3009372,15371.658846287877
3009373,0.2601501706780307
3009374,1763.2365150527705
3009375,26.2775
3009376,3446.860620042006
3009377,3436.917957575861
3009378,1024.9389886934862
3009379,567.6695503422869
3009380,318.23134499999946
3009381,14375.447264662645
3009382,61.1925
3009383,3.14
3009384,72.8625
3009385,125.125
3009386,2.1275
3009387,848.9202745845145
3009388,57.925
3009389,40.3775
3009390,39.695
3009391,190.975
3009392,21.49
3009393,1074.6694525999987
3009394,1155.596501676908
3009395,41.69
3009396,48.2225
3009397,1644.93322668966
3009398,328.732289242957
3009399,7946.723414601404
3009400,527.465
3009401,95.24020274000011
3009402,17.5575
3009403,0.0
3009404,36.735
3009405,9165.721847450352
3009406,0.0327122667237141
3009407,1446.0459869645683
3009408,23.13
3009409,3333.762527132268
3009410,2297.540299779125
3009411,1049.6563592042796
3009412,232.9076766351819
3009413,276.3444574999998
3009414,12804.677932445595
3009415,66.385
3009416,1.31
3009417,36.6625
3009418,48.0625
3009419,0.18
3009420,823.1490205427322
3009421,42.26
3009422,21.6425
3009423,10.09
3009424,101.695
3009425,10.7525
3009426,1148.4031120000006
3009427,1220.1988524442033
3009428,35.9175
3009429,32.7225
3009430,1318.2419308825017
3009431,167.75176948460157
3009432,3341.4336790048005
3009433,321.1175
3009434,38.389365035
3009435,14.9675
3009436,0.0
3009437,17.3925
3009438,10294.407215406407
3009439,0.0
3009440,1521.9492029783999
3009441,28.0425
3009442,2363.9691911008445
3009443,3003.543836479917
3009444,613.1753417059439
3009445,611.0372287018737
3009446,396.1426374999984
3009447,10201.551274784333
3009448,74.0775
3009449,2.38
3009450,55.775
3009451,108.3425
3009452,0.2175
3009453,602.4608828115554
3009454,29.09
3009455,30.035
3009456,14.4325
3009457,226.08
3009458,20.615
3009459,901.0040527750006
3009460,708.9384094360857
3009461,35.335
3009462,44.77
3009463,1287.2644152897371
3009464,284.7176345358912
3009465,9036.64365260097
3009466,258.205
3009467,79.90519776749993
3009468,8.2975
3009469,0.026246658957357488
3009470,7.2325
3009471,2395.0241043629544
3009472,0.0
3009473,384.9717814501734
3009474,21.595
3009475,1029.6304433942348
3009476,644.1096942702574
3009477,247.5294524670916
3009478,105.23584686894999
3009479,87.54624498999992
3009480,3213.167258283704
3009481,32.63
3009482,2.61
3009483,24.1375
3009484,22.575
3009485,0.5025
3009486,277.73732790323925
3009487,20.2575
3009488,7.275
3009489,16.14
3009490,55.8725
3009491,14.39
3009492,249.08233229999988
3009493,278.5207221214444
3009494,4.24
3009495,10.385
3009496,249.30736088397518
3009497,48.66140621966386
3009498,1698.0379405428785
3009499,2.2525
3009500,11.64389748024998
3009501,12.01
3009502,0.0
3009503,20.1
3009504,7159.153361916909
3009505,0.0
3009506,806.2951460339858
3009507,37.235
3009508,2305.7797274470186
3009509,1720.6579400828716
3009510,680.2544845236471
3009511,169.79656094443393
3009512,154.67812999999998
3009513,8776.058694680405
3009514,120.575
3009515,3.435
3009516,62.8575
3009517,72.305
3009518,0.1625
3009519,567.9003065677167
3009520,32.82
3009521,9.85
3009522,5.18
3009523,134.7225
3009524,15.9425
3009525,598.1026375000029
3009526,769.7963833152335
3009527,18.6725
3009528,33.015
3009529,560.6092167290604
3009530,92.09131448075532
3009531,2836.737765919456
3009532,271.86
3009533,30.30209001000005
3009534,9.2375
3009535,0.0
3009536,6.0625
3009537,6274.036129535624
3009538,0.0
3009539,1107.249754522312
3009540,8.135
3009541,1820.321801588679
3009542,2072.9606256495263
3009543,312.3389035686721
3009544,424.7074317670931
3009545,297.70465749999994
3009546,6322.854153627125
3009547,49.9375
3009548,3.3725
3009549,52.0325
3009550,65.8725
3009551,0.4025
3009552,451.0040531157725
3009553,9.15
3009554,41.32
3009555,6.825
3009556,191.885
3009557,17.2325
3009558,675.264483750001
3009559,427.3371144697885
3009560,28.48
3009561,20.415
3009562,788.4926801104443
3009563,152.1187668307546
3009564,6154.726682149757
3009565,5.5
3009566,52.549372480000066
3009567,21.5525
3009568,0.0
3009569,10.6025
3009570,4997.766697258686
3009571,0.0
3009572,953.8775362381351
3009573,12.9025
3009574,1744.3651029001012
3009575,1283.6002859395685
3009576,418.263004551904
3009577,232.98668440951678
3009578,268.3427450000001
3009579,6391.055426469324
3009580,47.705
3009581,3.53
3009582,50.065
3009583,59.445
3009584,1.8225
3009585,427.29103963632423
3009586,19.255
3009587,63.2725
3009588,12.5125
3009589,196.47
3009590,14.7175
3009591,518.9598750000006
3009592,457.894202112434
3009593,15.02
3009594,34.68
3009595,513.807495615923
3009596,136.4670337315163
3009597,5131.349827946954
3009598,11.5725
3009599,10.935909986749998
3009600,13.1575
3009601,0.1795334309464868
3009602,5.19
3009603,3427.4475396054513
3009604,0.20163363319189612
3009605,655.2013643248878
3009606,8.19
3009607,1283.9155768840826
3009608,828.0890738319953
3009609,325.65893882300645
3009610,141.32424654237226
3009611,146.34096280000009
3009612,4436.570725886014
3009613,25.3125
3009614,1.84
3009615,33.7275
3009616,34.3475
3009617,0.1225
3009618,285.9790547061007
3009619,10.1325
3009620,13.5725
3009621,9.3325
3009622,172.6425
3009623,11.2175
3009624,347.1809704499998
3009625,337.07915047460546
3009626,6.9725
3009627,13.7325
3009628,319.51086429627975
3009629,73.26776269255794
3009630,2712.2844705318125
3009631,1.1625
3009632,4.786910000000001
3009633,11.5475
3009634,0.004685874128966224
3009635,1.9925
3009636,5015.932758735311
3009637,0.0
3009638,358.60063883021206
3009639,5.205
3009640,1741.6908419937433
3009641,351.4558346747288
3009642,308.1640180815546
3009643,84.10617259762421
3009644,51.068832520000015
3009645,4549.013179156834
3009646,22.5825
3009647,1.4775
3009648,29.2125
3009649,20.4175
3009650,0.1075
3009651,337.6053077364622
3009652,0.0
3009653,0.0
3009654,7.65
3009655,138.635
3009656,1.9375
3009657,64.04293727000011
3009658,295.17683225427965
3009659,0.2725
3009660,2.975
3009661,77.72964742981267
3009662,110.97929121903684
3009663,807.9238516658148
3009664,0.0
3009665,2.81
3009666,12.5675
3009667,0.10045152429228314
3009668,10.7375
3009669,6231.568767238462
3009670,0.0
3009671,797.7344304675247
3009672,14.7175
3009673,1797.2604139525308
3009674,1663.6171242905145
3009675,495.63961076220676
3009676,283.86267109237843
3009677,190.24818250000007
3009678,6990.868627644228
3009679,48.0175
3009680,2.845
3009681,44.585
3009682,95.085
3009683,0.0
3009684,507.39660709630226
3009685,52.0675
3009686,22.56
3009687,10.81
3009688,100.82
3009689,9.4475
3009690,586.8791141749995
3009691,520.8538452956914
3009692,13.1475
3009693,22.4375
3009694,811.1293750233141
3009695,141.78476827449487
3009696,3708.102133102138
3009697,0.0
3009698,57.38033974
3009699,6.375
3009700,0.20933425975991773
3009701,7.6425
3009702,4484.620709765925
3009703,0.0
3009704,717.3076616136333
3009705,14.0525
3009706,892.5831683865823
3009707,1332.1258306055545
3009708,183.1472889166876
3009709,270.9110496948113
3009710,208.5687375000005
3009711,3725.540592638272
3009712,36.905
3009713,3.3025
3009714,36.2075
3009715,113.3375
3009716,0.6475
3009717,239.2513835008157
3009718,17.72
3009719,39.8775
3009720,9.215
3009721,186.9025
3009722,14.07
3009723,432.3007816250006
3009724,240.46175464121734
3009725,7.2825
3009726,16.7775
3009727,581.5066228278964
3009728,140.92903183801033
3009729,4723.363234109146
3009730,0.495
3009731,35.25881262000003
3009732,5.1275
3009733,0.7036542206849722
3009734,11.89
3009735,6806.146503248655
3009736,0.02921839866771175
3009737,1052.9824557638938
3009738,13.9725
3009739,1587.6591128696803
3009740,2039.480821546381
3009741,398.27122258986554
3009742,454.85673854208534
3009743,189.97855249999952
3009744,6549.868586840562
3009745,51.2725
3009746,5.3725
3009747,41.73
3009748,48.53
3009749,0.005
3009750,525.1563827975361
3009751,47.765
3009752,39.105
3009753,22.7575
3009754,124.97
3009755,22.28
3009756,499.45663250000075
3009757,501.97983661736885
3009758,35.52
3009759,23.8825
3009760,792.9945521475793
3009761,203.7059919468928
3009762,6019.133892547024
3009763,3.5625
3009764,37.329039982499964
3009765,19.78
3009766,0.5504058300129867
3009767,12.0625
3009768,5334.795112307982
3009769,0.0
3009770,801.9907517894941
3009771,13.0875
3009772,2150.9829055944106
3009773,1261.0429744882058
3009774,720.6636717212622
3009775,256.7083069900043
3009776,115.47756749999989
3009777,9683.90590870072
3009778,16.715
3009779,1.775
3009780,62.0
3009781,57.225
3009782,0.03
3009783,571.8485045691191
3009784,24.205
3009785,6.15
3009786,16.2175
3009787,60.3725
3009788,5.4175
3009789,394.5035647500006
3009790,584.236550878314
3009791,9.34
3009792,12.11
3009793,585.524402966898
3009794,154.20779753459342
3009795,1991.9639550563577
3009796,109.5925
3009797,24.44060755500001
3009798,5.7975
3009799,0.0
3009800,4.16
3009801,2374.7629013144083
3009802,0.19101325264362568
3009803,397.64069599416894
3009804,12.365
3009805,668.0425669125956
3009806,743.4395166615969
3009807,149.54201258339495
3009808,150.60734537569485
3009809,119.69117527000009
3009810,2778.772686738794
3009811,23.75
3009812,2.12
3009813,26.9125
3009814,30.43
3009815,0.7875
3009816,191.18539583821288
3009817,16.97
3009818,15.88
3009819,9.0125
3009820,75.93
3009821,7.285
3009822,320.7226075749996
3009823,166.35869992531968
3009824,3.87
3009825,13.6275
3009826,346.021532890988
3009827,61.7314810909397
3009828,2571.8095807870536
3009829,0.0
3009830,27.808842517500093
3009831,1.435
3009832,0.0
3009833,2.415
3009834,1255.8175340215666
3009835,0.0
3009836,110.76205929423003
3009837,3.4425
3009838,764.8875447429091
3009839,321.3392199722132
3009840,249.90260557581487
3009841,64.62323987625807
3009842,31.669815005
3009843,2569.6603558489887
3009844,4.6275
3009845,0.685
3009846,7.95
3009847,7.72
3009848,0.07
3009849,154.83449123261823
3009850,8.225
3009851,0.0
3009852,0.96
3009853,6.785
3009854,0.865
3009855,191.167169895
3009856,159.99843372758778
3009857,0.81
3009858,2.99
3009859,130.52142545821334
3009860,20.55354003901113
3009861,248.47416740069164
3009862,7.265
3009863,5.2425
3009864,7.7275
3009865,0.27524053278126664
3009866,4.15
3009867,4341.3348915802335
3009868,0.0
3009869,674.0943779622604
3009870,11.13
3009871,1715.1528337469451
3009872,661.6984669378402
3009873,486.67717344276633
3009874,240.35304617717563
3009875,64.151045005
3009876,6677.804890506274
3009877,26.1
3009878,0.4875
3009879,19.705
3009880,19.22
3009881,0.2025
3009882,435.77356335134397
3009883,14.2375
3009884,2.2325
3009885,9.055
3009886,29.9975
3009887,2.1475
3009888,632.0938095000005
3009889,320.8212371356355
3009890,2.7475
3009891,14.6425
3009892,186.80610208264588
3009893,101.3369270511843
3009894,1126.3271772932749
3009895,19.245
3009896,8.405
3009897,6.8125
3009898,0.013008997821072751
3009899,1.86
3009900,1778.7594459668533
3009901,0.0
3009902,212.46510927348288
3009903,14.06
3009904,1052.500285393769
3009905,459.895911591317
3009906,237.82531755217784
3009907,91.4648749656864
3009908,31.468902489999994
3009909,3254.5868294040015
3009910,8.1525
3009911,0.675
3009912,11.845
3009913,17.6125
3009914,0.5225
3009915,174.1086924515139
3009916,6.795
3009917,0.0
3009918,6.7225
3009919,22.965
3009920,2.44
3009921,169.3944413099998
3009922,173.29316064572254
3009923,1.995
3009924,8.4575
3009925,175.23222900392275
3009926,33.19688729504822
3009927,344.7553454986581
3009928,13.455
3009929,2.63
3009930,5.02
3009931,0.0
3009932,4.875
3009933,1682.8356512293328
3009934,0.0
3009935,137.75623301833676
3009936,6.455
3009937,809.9534903662288
3009938,302.0375045591183
3009939,170.3036608595294
3009940,72.4671847119344
3009941,30.840617495
3009942,2788.071720660053
3009943,10.66
3009944,0.16
3009945,18.0975
3009946,11.145
3009947,0.0675
3009948,140.9497511551096
3009949,2.8725
3009950,0.0
3009951,3.3675
3009952,31.665
3009953,1.7375
3009954,173.43385922499988
3009955,165.30995742531448
3009956,0.6675
3009957,5.245
3009958,67.4408214990674
3009959,24.315113896078188
3009960,169.4340762777803
3009961,3.2475
3009962,1.6475
3009963,4.0025
3009964,0.0
3009965,2.4675
3009966,1513.835873094474
3009967,0.0
3009968,181.8406665782019
3009969,14.0
3009970,1092.6551301065654
3009971,421.50957192071263
3009972,268.8701286634405
3009973,40.15457097899534
3009974,42.01702751
3009975,3232.992471378932
3009976,17.0075
3009977,0.2875
3009978,12.0275
3009979,21.3075
3009980,0.4825
3009981,213.358856876183
3009982,1.425
3009983,0.0
3009984,3.345
3009985,15.7925
3009986,2.655
3009987,258.6211997749998
3009988,290.5696638079612
3009989,0.9725
3009990,7.045
3009991,74.20817747962654
3009992,103.01421226673511
3009993,377.26591344938464
3009994,5.565
3009995,3.695
3009996,4.335
3009997,1.5997683777193992
3009998,3.5575
3009999,1934.6179196541743
3010000,0.0
3010001,175.11614482016356
3010002,8.605
3010003,986.1707926545823
3010004,430.2252609628092
3010005,332.7491010045747
3010006,152.69875519551323
3010007,72.24185999999999
3010008,3191.2682135051073
3010009,7.33
3010010,1.1825
3010011,13.44
3010012,21.75
3010013,0.18
3010014,252.36016433198725
3010015,8.48
3010016,0.0
3010017,4.565
3010018,17.9025
3010019,3.005
3010020,148.24127196250012
3010021,219.5711943524691
3010022,0.875
3010023,7.185
3010024,102.2867811897134
3010025,46.46975979293156
3010026,640.3314012051169
3010027,8.635
3010028,3.8875
3010029,4.5025
3010030,0.17428515350939458
3010031,1.495
3010032,1389.7997236224676
3010033,0.0
3010034,142.09962345268184
3010035,4.4425
3010036,1221.166668963624
3010037,259.23995684587084
3010038,156.4221572141183
3010039,321.1548323983032
3010040,26.102437532499994
3010041,2145.6992678553975
3010042,6.305
3010043,0.175
3010044,10.97
3010045,13.3075
3010046,0.3175
3010047,159.5097592224919
3010048,0.0
3010049,0.0
3010050,3.465
3010051,18.24
3010052,1.6675
3010053,56.63836751750017
