id,sales
3008825,0.8936670657927133
3008826,393.72990775728476
3008827,2.8033932448124
3008828,2.8531461054567404
3008829,14.032450498799479
3008830,8.919194814885826
3008831,3.26201466723079
3008832,439.5861655244441
3008833,416.4880353272288
3008834,5.035908980670928
3008835,11.720922950952191
3008836,159.54655001864546
3008837,82.47496638499202
3008838,1606.050212366776
3008839,3.0733333333333333
3008840,6.626414486281956
3008841,1.940185584649279
3008842,0.04665813821634832
3008843,0.7017691487679499
3008844,1000.1050401514029
3008845,0.0
3008846,160.913475771673
3008847,3.5152223520380055
3008848,840.4475402190479
3008849,244.93197617584562
3008850,115.4695855590921
3008851,135.99516515813548
3008852,23.168543333333336
3008853,1734.384072294687
3008854,3.629190032577331
3008855,0.2864328056286966
3008856,11.247648676494109
3008857,4.61568982279192
3008858,0.1520647280124334
3008859,103.56259508347165
3008860,0.0
3008861,0.0
3008862,0.3491974669897864
3008863,13.949132897116518
3008864,0.35268153812597497
3008865,72.50305303635146
3008866,88.42222494662008
3008867,1.0285577769593237
3008868,1.9707013294068603
3008869,61.02422706209194
3008870,14.124748998275985
3008871,268.77033626359207
3008872,0.07333333333333333
3008873,2.1639543034906974
3008874,12.420635998600995
3008875,0.053515939315304205
3008876,4.158343983343471
3008877,2510.3782322184857
3008878,0.0
3008879,297.6454546419332
3008880,11.235665750073975
3008881,1226.8077693441871
3008882,558.3365631344086
3008883,213.4986316007246
3008884,126.77983720299657
3008885,76.64376999999998
3008886,3609.264447060235
3008887,5.849538915319537
3008888,1.1150318107319626
3008889,31.191758724768818
3008890,21.19143214935755
3008891,0.5386043738717463
3008892,266.0851144509963
3008893,0.0
3008894,0.0
3008895,17.67898184884808
3008896,0.0
3008897,2.824271286272028
3008898,302.8601913695259
3008899,270.0692523181819
3008900,3.5913863855531596
3008901,8.193341532958067
3008902,264.88805768580306
3008903,33.37641416874069
3008904,1353.7229756082409
3008905,0.0
3008906,1.8546754486876111
3008907,3.0279868239174905
3008908,0.3497933572174967
3008909,2.5188261462207726
3008910,2737.36327889851
3008911,0.0
3008912,678.0029214070757
3008913,5.695613176573892
3008914,865.9103840397061
3008915,849.9075007913835
3008916,232.1191759169317
3008917,110.47436685985565
3008918,76.45233669333336
3008919,4139.23745737924
3008920,7.1355704701903635
3008921,4.857280540676513
3008922,32.30788598989907
3008923,47.37622560553447
3008924,0.33569427026385174
3008925,216.44488408176804
3008926,5.240063878653424
3008927,4.181964424994226
3008928,5.928403535546667
3008929,19.068380310195963
3008930,2.9046080749418386
3008931,164.93357704277352
3008932,273.69862090108404
3008933,5.5489462931491405
3008934,7.981194238965397
3008935,139.80572947171999
3008936,38.48206142681554
3008937,671.3409484327397
3008938,6.13
3008939,3.3041441635266575
3008940,5.748550629594692
3008941,0.0
3008942,0.4589324298669841
3008943,1711.5269534532852
3008944,0.0
3008945,121.3873599705683
3008946,3.8347746013646784
3008947,551.2145518354137
3008948,233.13744479366278
3008949,94.46961282174563
3008950,129.76805694338796
3008951,84.27992333333337
3008952,1933.6724376271488
3008953,7.090173927105297
3008954,0.15351927796833761
3008955,11.097147581980195
3008956,11.296795178490134
3008957,0.5289426578612305
3008958,103.81946540475064
3008959,0.0
3008960,0.0
3008961,1.1317256999759808
3008962,98.54939235564255
3008963,0.5528366870368894
3008964,208.12144508225174
3008965,100.6663317937276
3008966,0.9088803008631606
3008967,1.4670611809038867
3008968,56.39818901653931
3008969,20.86018219119055
3008970,397.4849261613519
3008971,0.19666666666666666
3008972,1.1231825620101417
3008973,6.084808459170567
3008974,0.050327476125860804
3008975,2.4952287207235706
3008976,3467.2431775691784
3008977,0.0
3008978,483.2792422052673
3008979,10.128459112513788
3008980,959.4983758619275
3008981,713.1492623987621
3008982,229.47901267831128
3008983,128.98210168158548
3008984,132.53880999999993
3008985,4223.830856565426
3008986,6.503362042890257
3008987,0.592686177128238
3008988,16.82913626290038
3008989,15.741108447180855
3008990,0.5176747886221099
3008991,208.10517123891566
3008992,0.0
3008993,32.31230927633788
3008994,1.4336074059599853
3008995,54.385755835952494
3008996,1.3635358667010025
3008997,191.59161086118198
3008998,242.82224609343075
3008999,2.888901035692331
3009000,4.348897204039054
3009001,103.78783991200955
3009002,55.916830926103735
3009003,1206.8367827501686
3009004,1.2
3009005,1.582616972532642
3009006,5.0907165622380965
3009007,0.056268784508564644
3009008,5.691387185500832
3009009,2873.4867288212613
3009010,0.04537371770975692
3009011,485.3088542523388
3009012,7.622789446451706
3009013,856.1676943935523
3009014,832.1319476235358
3009015,138.40801740779102
3009016,130.71806483281838
3009017,101.3182766666666
3009018,3410.1426876836254
3009019,49.011574728832166
3009020,1.1557703384442501
3009021,28.846654987013462
3009022,27.14776733403137
3009023,0.40107063130685905
3009024,228.36242946407643
3009025,30.57591494028057
3009026,22.121638996322133
3009027,2.692829179655284
3009028,59.676600899390756
3009029,8.703172725475781
3009030,168.4500755433989
3009031,259.7759812116786
3009032,10.72592069288546
3009033,16.316484879871016
3009034,238.00814244468188
3009035,52.466165731460364
3009036,2147.0783966670956
3009037,0.02
3009038,11.812399143487097
3009039,8.545529942349757
3009040,0.005764965879377796
3009041,8.2342964249334
3009042,4076.0286636283795
3009043,0.04160548828353542
3009044,616.7405378077541
3009045,15.653782178638314
3009046,1442.908041753101
3009047,1066.6579743617274
3009048,193.8805055326421
3009049,145.52332173394834
3009050,105.95969666666657
3009051,4991.8455452645985
3009052,28.394645893594987
3009053,1.7541058359123278
3009054,45.12575802212789
3009055,86.71741624712075
3009056,0.2956847870016828
3009057,457.5506062584389
3009058,41.48576581007115
3009059,20.282973758080363
3009060,10.43315549083213
3009061,107.24338235943664
3009062,15.334889458790562
3009063,150.0235151662647
3009064,524.8138059316153
3009065,9.738303620407386
3009066,14.299604313952692
3009067,153.70045543497181
3009068,95.11993224729486
3009069,2386.402050608
3009070,5.23
3009071,19.647240643428642
3009072,12.29752767498288
3009073,0.5935802010992606
3009074,6.023413964330367
3009075,4729.9000094432
3009076,0.0
3009077,978.0873356307551
3009078,10.202111175473428
3009079,1912.1570059976993
3009080,948.6290860460005
3009081,283.8142263763588
3009082,301.2905268822913
3009083,81.57735333333335
3009084,6505.425736732817
3009085,43.85405551725521
3009086,3.077080978969603
3009087,35.43237147665047
3009088,26.94220847880103
3009089,0.37801689152991386
3009090,420.14878996261433
3009091,12.084123876695946
3009092,18.009803828163275
3009093,8.613891401373253
3009094,64.95534474835982
3009095,6.802650531201252
3009096,0.0
3009097,406.84399024636815
3009098,9.740329289277968
3009099,12.5856467082218
3009100,283.874199283595
3009101,75.58636936066331
3009102,2005.6663635162422
3009103,7.6433333333333335
3009104,22.02559982047117
3009105,6.872727263191789
3009106,0.03780214213304069
3009107,7.760788782401208
3009108,4209.909303309371
3009109,0.07041793847910283
3009110,570.8889112924139
3009111,8.987423072902436
3009112,1068.2750728653125
3009113,1234.62439453625
3009114,286.3429627613577
3009115,229.54813833239427
3009116,118.45935000000003
3009117,5036.3246005999235
3009118,34.07068534434687
3009119,2.378985627021106
3009120,19.02873946741829
3009121,15.074160466168154
3009122,0.8324574975840436
3009123,363.308336539035
3009124,40.27621565563283
3009125,28.945290126801268
3009126,1.7167709961473154
3009127,72.54246284755135
3009128,9.80906293157623
3009129,447.70969119240425
3009130,348.81397778734623
3009131,12.022034931326658
3009132,16.25083288020471
3009133,555.4053296526198
3009134,66.41903424773837
3009135,3319.2010941176127
3009136,0.27666666666666667
3009137,37.11758219677224
3009138,4.69604816411239
3009139,0.20813212295577355
3009140,2.902279946277756
3009141,4317.168221954872
3009142,0.0
3009143,422.6492204669089
3009144,7.458716605523577
3009145,2109.727495561441
3009146,652.3476784006533
3009147,286.43972351532466
3009148,161.32453210455103
3009149,66.33646333333334
3009150,5465.928999543685
3009151,12.806601721535271
3009152,2.1603061241403276
3009153,35.56332696736833
3009154,33.82160211569232
3009155,0.2683365692559639
3009156,359.4594780057417
3009157,0.0
3009158,0.05665984836802072
3009159,10.906885681885925
3009160,16.336632828164454
3009161,2.821143877960605
3009162,152.84338439835065
3009163,332.4417080111129
3009164,5.120185359803943
3009165,9.561543958211182
3009166,197.10910726870978
3009167,50.95050901228614
3009168,1130.6737118659908
3009169,0.0
3009170,4.966820701249191
3009171,10.424262089979157
3009172,0.10005193064498107
3009173,11.275607562484453
3009174,4122.211194537703
3009175,0.0063390875536109
3009176,694.1149737343345
3009177,11.630153778426068
3009178,1731.6450712073174
3009179,1072.5066623644123
3009180,322.0814833161665
3009181,201.51260865527937
3009182,178.65660666666668
3009183,5020.050105304218
3009184,49.78748249485605
3009185,2.166926907185998
3009186,32.77704663963199
3009187,48.96461944630196
3009188,0.6196234374494309
3009189,374.7431360197849
3009190,37.68436943993521
3009191,24.087360213017035
3009192,11.487740205797886
3009193,92.77344112336384
3009194,17.01959308345933
3009195,274.7249650436904
3009196,509.72776043326667
3009197,17.371890711400603
3009198,13.0539689048263
3009199,251.9136988402672
3009200,63.17543240601656
3009201,2778.4195709072537
3009202,0.74
3009203,10.48774179585072
3009204,5.892568620446003
3009205,0.13347855729245045
3009206,7.608553716398034
3009207,3774.45477927421
3009208,0.07705200588007773
3009209,615.6631950005059
3009210,13.434281554746399
3009211,1006.8613775361092
3009212,1091.3815649255266
3009213,208.91024712139128
3009214,187.77918572843316
3009215,116.72469666666669
3009216,4175.776621263412
3009217,40.68825539313506
3009218,1.1007928072093336
3009219,28.619240512138663
3009220,25.17398841419633
3009221,0.6247412234746098
3009222,300.3627242379053
3009223,34.78122583026445
3009224,42.525465992317045
3009225,8.225382773660634
3009226,58.658810457514484
3009227,12.324680210506246
3009228,261.29771517275
3009229,318.7918470340951
3009230,10.564802881696698
3009231,14.978526523261543
3009232,274.83395469465387
3009233,64.2886333566174
3009234,2976.422469239303
3009235,0.53
3009236,21.8004643144412
3009237,6.296212701357558
3009238,0.01505449015731731
3009239,3.3410331784821263
3009240,5946.848619471384
3009241,0.0
3009242,842.9979509253575
3009243,20.248891130530396
3009244,1445.0146421448753
3009245,994.745407789872
3009246,327.9610184925221
3009247,260.3897950282284
3009248,83.80116333333336
3009249,5921.8004061486245
3009250,13.132692738586853
3009251,0.24802756204925624
3009252,16.62302079727957
3009253,24.72443596141137
3009254,0.13137994408346051
3009255,294.45763448814733
3009256,0.0
3009257,9.063232145843852
3009258,3.047122787563453
3009259,67.80480404891661
3009260,3.488358191064549
3009261,240.21659603955126
3009262,363.27215050255865
3009263,5.185123431230253
3009264,4.82212545341535
3009265,311.4453119007489
3009266,149.99140966757594
3009267,1617.9856868011695
3009268,3.76
3009269,1.5032290165713842
3009270,21.66374361496001
3009271,0.0
3009272,23.94555661503306
3009273,15147.426941101292
3009274,0.008324930151773971
3009275,2372.66817255675
3009276,28.070746835762595
3009277,3272.4415135165395
3009278,3782.0979553310735
3009279,821.5348708445699
3009280,942.1631770925987
3009281,501.55575999999894
3009282,14509.978015815572
3009283,112.0831013604128
3009284,5.530039079077949
3009285,128.08584630512496
3009286,161.12980136806644
3009287,3.019595393854702
3009288,1090.7092030601696
3009289,48.00929754675234
3009290,37.18446217889638
3009291,18.966590174851213
3009292,319.81658014710257
3009293,30.90163117560303
3009294,1175.1041574211736
3009295,943.946444793383
3009296,66.29505977233651
3009297,50.52548656404114
3009298,1657.9200736061186
3009299,385.55792388344526
3009300,12465.857115070003
3009301,433.6933333333333
3009302,126.15660815613485
3009303,24.01480829400046
3009304,0.0
3009305,21.104638402526845
3009306,15104.309736167319
3009307,0.11821562271801112
3009308,1824.8018764747537
3009309,31.121906594148488
3009310,3714.3867896175034
3009311,3508.406814722806
3009312,1109.0118550279767
3009313,601.328854401727
3009314,409.2077866666675
3009315,16445.901490606684
3009316,179.00547072277587
3009317,2.9125016961229484
3009318,87.4252377049628
3009319,135.0387922508116
3009320,1.4026072298868488
3009321,1058.3596496214734
3009322,54.557055167424984
3009323,61.85685470261195
3009324,6.996906834495562
3009325,188.13117946159676
3009326,24.91043204820436
3009327,1459.506021909996
3009328,1164.9057099656557
3009329,43.794255559927116
3009330,47.7767700164834
3009331,1772.4131072010623
3009332,329.65167563012574
3009333,8933.299731116887
3009334,591.92
3009335,132.37070695161108
3009336,20.314886953573133
3009337,0.0
3009338,25.054450774191746
3009339,11261.107783466594
3009340,0.3503393203672527
3009341,1526.1517547902793
3009342,21.481443752732876
3009343,3840.350905421004
3009344,2583.585710682709
3009345,1247.258905354508
3009346,278.5284866304223
3009347,335.73992999999973
3009348,15614.750389716179
3009349,61.13172885798574
3009350,4.086347382305896
3009351,54.684870857982965
3009352,50.73924092919706
3009353,1.6441724679848064
3009354,1020.4523374925158
3009355,65.8753507832592
3009356,42.26774316112209
3009357,10.848369721486108
3009358,104.568903439116
3009359,14.822353408938033
3009360,1254.430659534045
3009361,1271.49903622993
3009362,39.39282439827058
3009363,73.24513856389113
3009364,1322.3290030427581
3009365,207.25037937488594
3009366,4429.165636680682
3009367,453.12333333333333
3009368,78.76905535248886
3009369,22.649200137306
3009370,0.0
3009371,27.176382428862052
3009372,15053.020206255207
3009373,0.4605653152583282
3009374,1714.10854704114
3009375,26.6619877146591
3009376,3433.0424263732043
3009377,3395.521256862163
3009378,1023.4763023554154
3009379,573.3621613294379
3009380,316.58345333333256
3009381,14934.922092948116
3009382,80.01778309478222
3009383,4.296988853100392
3009384,65.57327453483518
3009385,131.00373918822683
3009386,3.57819195427292
3009387,1011.061464879076
3009388,65.24408144369272
3009389,46.52332726709994
3009390,8.460878835731533
3009391,178.81734638499415
3009392,21.25644982204803
3009393,1118.2761234839215
3009394,1155.0364790215938
3009395,44.5418716427445
3009396,51.74057905736931
3009397,1637.372293997597
3009398,322.6958101023005
3009399,8143.1680547468795
3009400,579.9333333333333
3009401,101.71531155034411
3009402,22.589764900880073
3009403,0.0
3009404,25.9429110321191
3009405,9202.882324671578
3009406,0.1180016394962235
3009407,1394.4449790630545
3009408,22.59151665226845
3009409,3320.385145509743
3009410,2265.2902718807686
3009411,1041.4902972435937
3009412,239.29720277940638
3009413,278.4602833333336
3009414,13056.469843155732
3009415,75.54685805867139
3009416,1.3943330379026222
3009417,42.52245820477399
3009418,71.90092068563028
3009419,1.415352681037902
3009420,938.4453480282896
3009421,50.797748894492734
3009422,23.42657864339313
3009423,5.897722385102632
3009424,100.55468043061494
3009425,10.559008823239738
3009426,1199.8958079540052
3009427,1225.9205276895257
3009428,34.60490107888318
3009429,41.478504196832574
3009430,1274.2984799891785
3009431,164.57941587061111
3009432,3359.4211760555468
3009433,416.31333333333333
3009434,36.40549034854843
3009435,13.765888435404781
3009436,0.0
3009437,16.80077716283664
3009438,10221.191051772003
3009439,0.24430813896551454
3009440,1467.7740156373964
3009441,26.696770947619584
3009442,2364.684931155293
3009443,2980.7842820003166
3009444,606.87085478474
3009445,624.1236263101358
3009446,364.03089999999855
3009447,10456.13610894442
3009448,86.8629969864292
3009449,3.137354130753
3009450,52.09743434940274
3009451,65.6604605941918
3009452,2.3111362576409142
3009453,693.9739964571239
3009454,31.87062118395107
3009455,38.649350957214075
3009456,11.691426623172333
3009457,216.50274333653942
3009458,22.1278086848766
3009459,916.8374153340451
3009460,726.5678844210778
3009461,29.258344185593675
3009462,49.080275759238496
3009463,1286.6720602806226
3009464,282.22387134302363
3009465,9284.879576307374
3009466,274.97
3009467,82.32045378620624
3009468,7.5721414282779
3009469,0.013570759405302205
3009470,6.595135612654999
3009471,2385.186670808768
3009472,0.0
3009473,371.28112944714
3009474,19.495955663432735
3009475,1028.4163683109875
3009476,629.2510378136855
3009477,242.20532197319451
3009478,106.85009270783627
3009479,102.09647666666685
3009480,3259.131945996076
3009481,44.573396268053614
3009482,1.5115696216031376
3009483,32.048367953127205
3009484,26.466388086275742
3009485,1.0279013575419031
3009486,276.6609100800537
3009487,21.881505222538635
3009488,10.268343927572083
3009489,12.863103867950992
3009490,51.36800325623602
3009491,9.313845670133762
3009492,274.83705973133107
3009493,276.81787206130747
3009494,4.999468551023598
3009495,9.993438353109754
3009496,251.6380380244225
3009497,49.21564809238256
3009498,1680.367616815168
3009499,0.9466666666666667
3009500,11.744780854280876
3009501,15.221548120128078
3009502,0.0
3009503,14.770268931184598
3009504,7132.362526997283
3009505,0.0
3009506,773.7757265364135
3009507,36.214248367786105
3009508,2284.115918057108
3009509,1706.1329339577042
3009510,668.7614530437155
3009511,170.8152418670934
3009512,161.64940674666659
3009513,8990.921435753165
3009514,122.91493129431387
3009515,3.248169605704712
3009516,38.30550271969616
3009517,88.43263437743609
3009518,1.346628727748526
3009519,665.6717768919544
3009520,38.805264398276904
3009521,9.914821764328602
3009522,7.411177745072098
3009523,97.28765746871431
3009524,14.808525872734087
3009525,622.8895583016447
3009526,769.1406656335665
3009527,20.166384878224598
3009528,34.1907938629056
3009529,554.239665598859
3009530,89.30632072756231
3009531,2906.637780305746
3009532,412.42
3009533,24.994322949420283
3009534,11.021752931729546
3009535,0.0
3009536,6.7561413164506705
3009537,6097.031816134256
3009538,0.0013020913418542908
3009539,1079.6938491594042
3009540,12.778757260441111
3009541,1800.900797084425
3009542,2031.8540218169192
3009543,308.87453766974244
3009544,416.0340218796134
3009545,288.858533333334
3009546,6303.481692260856
3009547,46.757911160534455
3009548,2.0535681848104788
3009549,44.96037139996042
3009550,64.7519706159059
3009551,1.144464960653605
3009552,446.4480055066313
3009553,7.632939069023947
3009554,52.80650704863186
3009555,10.487184316621548
3009556,123.68271321814716
3009557,15.764911391300236
3009558,652.4022248016236
3009559,420.5295953150132
3009560,28.884497098822592
3009561,16.732337484680937
3009562,679.5166927379382
3009563,152.85842001654183
3009564,6113.008036841449
3009565,5.703333333333333
3009566,52.474955868824956
3009567,17.242087004557572
3009568,0.0
3009569,9.417074471783803
3009570,5234.162528816289
3009571,0.0
3009572,951.3449270792971
3009573,12.017089072149355
3009574,1911.7412705698227
3009575,1362.1481472659154
3009576,437.6033342237851
3009577,240.2701094450621
3009578,335.47661999999985
3009579,7127.426525071473
3009580,53.66748431893814
3009581,3.4086797814443597
3009582,58.36229071035219
3009583,63.819810113720685
3009584,1.1268338422694442
3009585,451.62879981053044
3009586,14.297519588480228
3009587,66.39929386470426
3009588,9.478653638026678
3009589,197.7422932834428
3009590,11.797786803069522
3009591,522.7599265831608
3009592,455.71200583145463
3009593,17.339969313287316
3009594,33.144538174350195
3009595,542.7093845836614
3009596,142.07340567889736
3009597,5135.724510883413
3009598,7.68
3009599,10.945031109659183
3009600,14.366895166305367
3009601,0.18232774903673651
3009602,6.731853401360471
3009603,3337.4055168805285
3009604,0.21924430367690753
3009605,636.3273318022502
3009606,9.487292721937523
3009607,1257.8998264987385
3009608,805.4946767562061
3009609,315.7920533167978
3009610,139.40667599121684
3009611,144.4329434466666
3009612,4333.611281311577
3009613,29.267732053909118
3009614,1.7850099346032013
3009615,35.18948079173493
3009616,38.18376300659897
3009617,0.3675692850831771
3009618,281.042761826142
3009619,7.49903150596105
3009620,12.79579452225093
3009621,7.872640600084051
3009622,94.01376205781143
3009623,7.040568445789288
3009624,362.82622193723006
3009625,337.99805495496753
3009626,8.732331797205353
3009627,12.554401561698592
3009628,315.3717471878015
3009629,73.20776287044941
3009630,2653.9646393349126
3009631,0.7566666666666667
3009632,5.634690349633771
3009633,9.687808031008847
3009634,0.007761109371444715
3009635,2.1856365267944144
3009636,4858.6989899055
3009637,0.0
3009638,353.10334785036474
3009639,2.8591910073041453
3009640,1712.480074952052
3009641,341.13631058907293
3009642,300.0737487724668
3009643,80.3686557232779
3009644,41.82388333333333
3009645,4399.0257528073225
3009646,7.956658252330217
3009647,1.1503960896704277
3009648,33.12194573416957
3009649,20.744015860195784
3009650,0.24164075909108307
3009651,334.3595276942249
3009652,0.0
3009653,0.0
3009654,5.820672516987691
3009655,17.771245516668213
3009656,1.7267785173499242
3009657,58.11069902063506
3009658,284.0645609864932
3009659,0.19679232504021638
3009660,3.5409703630091243
3009661,75.98128372284967
3009662,106.9175890573979
3009663,824.9270105971106
3009664,0.0
3009665,3.4687203174847565
3009666,9.16884164355695
3009667,0.10620669369643843
3009668,10.213049738939542
3009669,6163.15164814757
3009670,0.0
3009671,781.4518801263611
3009672,16.818069189719896
3009673,1774.3633817803427
3009674,1632.2625431456624
3009675,490.7265638032
3009676,287.9733882607071
3009677,196.06142000000008
3009678,7099.834914331656
3009679,57.37043311940314
3009680,2.2300149155875206
3009681,41.3077305594679
3009682,41.05253197237355
3009683,0.16050743114134616
3009684,507.44647500376686
3009685,51.37908890172969
3009686,22.696767317844337
3009687,10.27656420931718
3009688,81.06257440953875
3009689,9.520060448931524
3009690,596.3953000743383
3009691,516.6583468624249
3009692,15.509026016427645
3009693,22.384511792033052
3009694,805.4828117548146
3009695,140.03812685130796
3009696,3661.708836315634
3009697,0.0
3009698,61.173246147068056
3009699,5.935593379267778
3009700,0.16971667682013716
3009701,4.919352104096614
3009702,4386.736721806993
3009703,0.0
3009704,689.805762054319
3009705,16.29413829223895
3009706,904.4049379850536
3009707,1318.7596991150515
3009708,182.18676155883722
3009709,283.4487346783555
3009710,208.40140666666724
3009711,3963.81959090204
3009712,40.30064763247145
3009713,3.6968782905510067
3009714,32.82930052709602
3009715,25.18256821253425
3009716,1.0704291434927469
3009717,239.67824624309836
3009718,22.545009931001875
3009719,47.62486168363295
3009720,7.9156377538097535
3009721,151.82150982755056
3009722,13.451505641573158
3009723,424.781032701185
3009724,243.04280094695162
3009725,9.993986281961723
3009726,12.921744309436235
3009727,587.4811762468686
3009728,138.64481201107503
3009729,4774.408703777176
3009730,0.22333333333333333
3009731,32.75955846241811
3009732,5.279804038827121
3009733,0.7038545185694393
3009734,12.307457109338232
3009735,6714.834330367362
3009736,0.18020156353185687
3009737,1021.2586340903014
3009738,19.934668944888145
3009739,1570.6116299793157
3009740,1999.8336445701523
3009741,394.90360507490254
3009742,472.7489499539695
3009743,176.0151098000005
3009744,6670.292856570563
3009745,50.42788203402751
3009746,5.049879903619178
3009747,39.11704324474396
3009748,40.93332602537915
3009749,1.7529305755426219
3009750,520.0864732767694
3009751,45.452180507595074
3009752,42.17347121329099
3009753,22.647511729266142
3009754,115.51294172515264
3009755,21.034835585119882
3009756,509.8487956514036
3009757,506.7777832420898
3009758,31.61882230970941
3009759,25.74264174022929
3009760,788.6714034417176
3009761,200.7632443126074
3009762,5972.320929470573
3009763,2.953333333333333
3009764,50.04652534263636
3009765,16.340486699287506
3009766,0.5504237349667599
3009767,11.331496229913038
3009768,5208.557936939053
3009769,0.0
3009770,781.9692110079253
3009771,13.571171718218608
3009772,2095.012862414283
3009773,1249.2869388414567
3009774,697.8657478608878
3009775,271.25357230525634
3009776,123.64517999999991
3009777,9324.740015384481
3009778,17.94318037290422
3009779,2.104204853821521
3009780,69.36834212534461
3009781,60.56978485586268
3009782,0.2038302092833126
3009783,567.8022610436406
3009784,28.624022426310233
3009785,6.949680635575213
3009786,8.459089468682066
3009787,41.25276575727829
3009788,4.892514246793992
3009789,416.82428928511126
3009790,573.9534789785702
3009791,10.553030221210214
3009792,14.240441968370853
3009793,555.571307631385
3009794,152.54510684948377
3009795,2136.7278515096136
3009796,146.17333333333335
3009797,24.577583366794858
3009798,4.002594716964134
3009799,0.0
3009800,3.012189565187762
3009801,2386.553841608797
3009802,0.26386929896827876
3009803,383.6131927725865
3009804,15.325624123000471
3009805,666.8944833914371
3009806,747.022069348595
3009807,150.84774607214936
3009808,155.89879166151738
3009809,118.67912553333338
3009810,2807.749203219709
3009811,23.3610199557219
3009812,2.2762998600308024
3009813,21.600194159251902
3009814,25.944555512358107
3009815,0.9162342060014744
3009816,190.81059627443872
3009817,15.43788127704292
3009818,18.692085900555657
3009819,9.099745317013806
3009820,57.88480159214905
3009821,6.405468753450393
3009822,302.4921455519886
3009823,161.8002121122919
3009824,5.7589404529638495
3009825,9.688845902733233
3009826,347.6570718404735
3009827,62.75073191727887
3009828,2585.0714937207545
3009829,0.0
3009830,21.586178996109297
3009831,1.4765584350728969
3009832,0.0
3009833,2.443329390940873
3009834,1231.227151684846
3009835,0.0
3009836,110.79564138029075
3009837,3.536191604775574
3009838,746.1611389716294
3009839,328.4389744422522
3009840,254.5730117203535
3009841,66.25462114135098
3009842,37.21333333333333
3009843,2616.3759616046286
3009844,4.360513094442227
3009845,0.6117910681738804
3009846,11.259255895340452
3009847,8.143317367459476
3009848,0.14707037555269856
3009849,157.7542330792834
3009850,2.2390763923413313
3009851,0.0
3009852,1.1434674608948894
3009853,6.446271907686634
3009854,0.7274477427713059
3009855,146.63290093148223
3009856,160.82389691841414
3009857,0.7571389847659852
3009858,3.6883490049483876
3009859,130.70808377557427
3009860,21.531721593862613
3009861,243.879402448994
3009862,3.06
3009863,1.2846304193989209
3009864,8.048962779511557
3009865,0.2799351339371046
3009866,2.185894212325234
3009867,4392.09331878672
3009868,0.0
3009869,668.1848488375343
3009870,8.918262153234283
3009871,1760.3156364420577
3009872,677.5254137116996
3009873,478.8450781892693
3009874,239.93658260232215
3009875,90.13320943333335
3009876,6883.603078901441
3009877,28.052555988232807
3009878,1.0129366755956584
3009879,15.171870008476143
3009880,16.23402877005285
3009881,0.35078785529353346
3009882,457.406990251811
3009883,14.411525791708764
3009884,1.2962281254622507
3009885,7.575943602840058
3009886,19.609916805135764
3009887,2.557562311682467
3009888,630.5177186922552
3009889,337.0813765581983
3009890,2.5894283547351424
3009891,12.718637535119683
3009892,191.88424341362648
3009893,103.64314019828294
3009894,1218.6868257910055
3009895,21.60333333333333
3009896,9.110161535276065
3009897,6.104008806898254
3009898,0.028675828533550735
3009899,0.8910434445887477
3009900,1824.349721175852
3009901,0.0
3009902,205.74056759676049
3009903,7.925126441141985
3009904,1050.6317638062771
3009905,476.79760464552356
3009906,242.4674814578675
3009907,95.29741419580323
3009908,39.99730666666668
3009909,3319.2002264084626
3009910,7.5942060433213285
3009911,1.0648978909124176
3009912,14.906477577189058
3009913,16.65011696118548
3009914,0.5233750930184916
3009915,181.48593116406516
3009916,7.616816030886066
3009917,0.0
3009918,6.317957152921065
3009919,16.65348427211624
3009920,1.8429508219069242
3009921,109.02901359066924
3009922,178.19315388025646
3009923,2.0917964941712346
3009924,5.7838986937702614
3009925,175.35904520233166
3009926,32.14803260004802
3009927,366.81404797707347
3009928,4.76
3009929,5.55122584411933
3009930,4.780143451497666
3009931,0.0
3009932,3.57585610752242
3009933,1704.1836434599875
3009934,0.0
3009935,137.17134498055825
3009936,5.9854391872670645
3009937,797.9402817577675
3009938,301.551237649891
3009939,175.04472833002964
3009940,75.97608688119361
3009941,33.38
3009942,2830.7601046092
3009943,9.755942580641639
3009944,0.0
3009945,14.309551463214932
3009946,11.504875070314762
3009947,0.17987298758469925
3009948,144.92371861266747
3009949,2.030329191559458
3009950,0.0
3009951,3.301674655646502
3009952,29.423384733167023
3009953,1.1602203837661016
3009954,185.25629033751576
3009955,170.37007891472476
3009956,0.4132437088769807
3009957,4.134020901759328
3009958,66.87497268084077
3009959,25.148901888336535
3009960,181.05541097399689
3009961,5.34
3009962,2.536639502047375
3009963,2.986389557881504
3009964,0.0
3009965,2.6830147535938083
3009966,1483.5685143957387
3009967,0.0
3009968,180.8666657502672
3009969,6.222365713712866
3009970,1094.0189849437027
3009971,430.02696098084806
3009972,271.8181031967945
3009973,42.039806331753674
3009974,43.73529352
3009975,3262.477076808122
3009976,9.492959797685346
3009977,0.511116825820021
3009978,13.348283859287571
3009979,24.021772794347825
3009980,0.3768843860019129
3009981,225.62584252786246
3009982,2.5625175819162647
3009983,0.0
3009984,2.812928667439093
3009985,8.275390178376
3009986,2.0083406024657107
3009987,293.3460404313356
3009988,277.7869364898313
3009989,1.3832950502077768
3009990,6.556215658373657
3009991,75.74143530521876
3009992,102.35497716749752
3009993,411.09373707219294
3009994,3.77
3009995,3.049268360282318
3009996,4.195183063933766
