id,sales
3009314,86.3671875
3009315,5416.8125
3009316,12.82891845703125
3009317,2.2580718994140625
3009318,35.010009765625
3009319,33.412933349609375
3009320,0.23951220512390137
3009321,354.787109375
3009322,0.0
3009323,0.01886749267578125
3009324,10.62152099609375
3009325,11.44921875
3009326,2.893768310546875
3009327,152.5411376953125
3009328,319.0654296875
3009329,5.0459067821502686
3009330,9.350067138671875
3009331,197.1982421875
3009332,51.5419921875
3009333,1128.017578125
3009334,8.1546630859375
3009335,4.98382568359375
3009336,10.4619140625
3009337,0.09496307373046875
3009338,11.463631629943848
3009339,4154.3515625
3009340,0.0
3009341,695.9140625
3009342,11.51837158203125
3009343,1734.91796875
3009344,1078.27734375
3009345,325.595703125
3009346,203.84423828125
3009347,274.06640625
3009348,5046.54296875
3009349,49.9158935546875
3009350,2.2229766845703125
3009351,32.77978515625
3009352,48.238494873046875
3009353,0.6102142333984375
3009354,381.08935546875
3009355,37.89111328125
3009356,24.0687255859375
3009357,11.44757080078125
3009358,87.6416015625
3009359,17.1510009765625
3009360,274.3466796875
3009361,501.623046875
3009362,17.867263793945312
3009363,12.8724365234375
3009364,251.166015625
3009365,62.415771484375
3009366,2775.2109375
3009367,0.3438720703125
3009368,10.573654174804688
3009369,5.95867919921875
3009370,0.14783191680908203
3009371,7.42303466796875
3009372,3770.421875
3009373,0.1049957275390625
3009374,617.4140625
3009375,13.1954345703125
3009376,1002.416015625
3009377,1089.0986328125
3009378,209.94375610351562
3009379,188.9365234375
3009380,172.90625
3009381,4169.84375
3009382,40.713287353515625
3009383,1.1607818603515625
3009384,28.15966796875
3009385,24.742919921875
3009386,0.6482162475585938
3009387,299.90087890625
3009388,34.41650390625
3009389,41.215576171875
3009390,8.52850341796875
3009391,55.3955078125
3009392,12.2161865234375
3009393,261.60614013671875
3009394,319.037109375
3009395,10.6337890625
3009396,14.821746826171875
3009397,273.720458984375
3009398,63.14794921875
3009399,2957.25
3009400,0.222412109375
3009401,21.785888671875
3009402,6.167236328125
3009403,0.0
3009404,3.31939697265625
3009405,5964.828125
3009406,0.0
3009407,838.7021484375
3009408,20.67474365234375
3009409,1432.27734375
3009410,994.9794921875
3009411,323.8349609375
3009412,262.119140625
3009413,61.3115234375
3009414,5886.578125
3009415,13.395751953125
3009416,0.24264144897460938
3009417,15.8798828125
3009418,24.63671875
3009419,0.16233444213867188
3009420,293.1905517578125
3009421,0.0
3009422,9.22509765625
3009423,2.904369354248047
3009424,66.138671875
3009425,3.5030517578125
3009426,238.0130615234375
3009427,362.00390625
3009428,5.320442199707031
3009429,4.66668701171875
3009430,305.45947265625
3009431,148.9892578125
3009432,1594.171875
3009433,14.61138916015625
3009434,1.3972129821777344
3009435,22.36962890625
3009436,0.0
3009437,23.921966552734375
3009438,15200.46875
3009439,0.0
3009440,2370.626953125
3009441,27.5126953125
3009442,3267.162109375
3009443,3781.6064453125
3009444,818.234375
3009445,949.518310546875
3009446,745.45703125
3009447,14431.74609375
3009448,111.1171875
3009449,5.648006081581116
3009450,122.91015625
3009451,162.6893310546875
3009452,3.198150634765625
3009453,1092.5771484375
3009454,47.48876953125
3009455,37.1673583984375
3009456,18.557861328125
3009457,309.983642578125
3009458,30.4744873046875
3009459,1168.6806640625
3009460,949.1416015625
3009461,66.686279296875
3009462,49.6275634765625
3009463,1649.869140625
3009464,379.8203125
3009465,12422.53125
3009466,53.9169921875
3009467,125.595703125
3009468,23.863189697265625
3009469,0.0
3009470,21.092864990234375
3009471,15189.0234375
3009472,0.10223388671875
3009473,1832.4541015625
3009474,30.01953125
3009475,3713.605712890625
3009476,3507.259765625
3009477,1110.21484375
3009478,604.119384765625
3009479,683.71484375
3009480,16386.78125
3009481,178.35556030273438
3009482,3.026214599609375
3009483,86.87841796875
3009484,135.044921875
3009485,1.3260650634765625
3009486,1060.1396484375
3009487,54.9111328125
3009488,62.091796875
3009489,6.998321533203125
3009490,179.88671875
3009491,25.081634521484375
3009492,1457.533203125
3009493,1163.4609375
3009494,43.901153564453125
3009495,47.84153938293457
3009496,1766.858642578125
3009497,324.960205078125
3009498,8915.59814453125
3009499,113.7109375
3009500,132.6644287109375
3009501,20.32574462890625
3009502,0.0
3009503,25.27587890625
3009504,11369.9921875
3009505,0.27492523193359375
3009506,1544.58984375
3009507,20.96044158935547
3009508,3864.71484375
3009509,2609.84765625
3009510,1241.146484375
3009511,280.845703125
3009512,543.71484375
3009513,15613.84375
3009514,60.7099609375
3009515,4.272796630859375
3009516,54.71746826171875
3009517,52.803924560546875
3009518,1.7662383913993835
3009519,1021.1728515625
3009520,66.625732421875
3009521,41.7864990234375
3009522,11.078369140625
3009523,98.09375
3009524,14.72918701171875
3009525,1251.078125
3009526,1280.9609375
3009527,39.665283203125
3009528,74.37997436523438
3009529,1323.99609375
3009530,205.458984375
3009531,4410.59765625
3009532,73.37548828125
3009533,78.6378173828125
3009534,22.722900390625
3009535,0.0
3009536,27.465362548828125
3009537,15217.23828125
3009538,0.48040771484375
3009539,1714.95751953125
3009540,26.832748413085938
3009541,3427.4921875
3009542,3393.470703125
3009543,1027.9306640625
3009544,574.4951171875
3009545,592.640625
3009546,14865.59375
3009547,78.6131591796875
3009548,4.37896728515625
3009549,62.919921875
3009550,131.94970703125
3009551,3.737104892730713
3009552,1011.8032836914062
3009553,65.1513671875
3009554,46.026123046875
3009555,8.520751953125
3009556,171.36962890625
3009557,21.16143798828125
3009558,1106.455078125
3009559,1157.974609375
3009560,44.737945556640625
3009561,51.5693359375
3009562,1632.3417663574219
3009563,317.96533203125
3009564,8110.3046875
3009565,86.523193359375
3009566,100.79473876953125
3009567,22.428955078125
3009568,0.0
3009569,26.193130493164062
3009570,9260.595703125
3009571,0.15625
3009572,1402.224609375
3009573,21.9322509765625
3009574,3316.3125
3009575,2266.341796875
3009576,1041.43359375
3009577,241.0777587890625
3009578,493.94921875
3009579,12998.53125
3009580,75.041015625
3009581,1.4217681884765625
3009582,41.780517578125
3009583,71.98193359375
3009584,1.5286331176757812
3009585,936.969482421875
3009586,50.44580078125
3009587,22.96923828125
3009588,6.056709289550781
3009589,94.162109375
3009590,10.526031494140625
3009591,1191.23046875
3009592,1216.73828125
3009593,35.0955696105957
3009594,41.401611328125
3009595,1275.478515625
3009596,162.46923828125
3009597,3337.712890625
3009598,28.8837890625
3009599,36.177459716796875
3009600,13.4635009765625
3009601,0.0
3009602,16.737945556640625
3009603,10259.66015625
3009604,0.20001220703125
3009605,1467.67578125
3009606,25.5419921875
3009607,2365.7001953125
3009608,2977.7294921875
3009609,606.4296875
3009610,622.9201354980469
3009611,528.4375
3009612,10421.80859375
3009613,87.77838134765625
3009614,3.1341552734375
3009615,50.791748046875
3009616,64.58544921875
3009617,2.462158203125
3009618,692.000732421875
3009619,32.205078125
3009620,37.17730712890625
3009621,11.929931640625
3009622,207.271240234375
3009623,22.51025390625
3009624,913.140625
3009625,725.4725952148438
3009626,29.42327880859375
3009627,48.80596923828125
3009628,1282.5107421875
3009629,281.34765625
3009630,9243.5390625
3009631,47.7655029296875
3009632,81.5054931640625
3009633,15.1898193359375
3009634,0.0
3009635,14.806640625
3009636,7166.140625
3009637,0.0
3009638,771.8915405273438
3009639,36.3896484375
3009640,2280.076171875
3009641,1706.140625
3009642,667.61328125
3009643,171.24169921875
3009644,406.3984375
3009645,8924.78125
3009646,120.3863525390625
3009647,3.2800750732421875
3009648,38.48046875
3009649,90.98876953125
3009650,1.4693546295166016
3009651,662.34814453125
3009652,39.42803955078125
3009653,9.3905029296875
3009654,7.518798828125
3009655,92.6396484375
3009656,14.6859130859375
3009657,614.255859375
3009658,768.1826171875
3009659,20.25579833984375
3009660,33.91143798828125
3009661,553.21728515625
3009662,88.0400390625
3009663,2879.02734375
3009664,46.787109375
3009665,24.90277099609375
3009666,11.04803466796875
3009667,0.0
3009668,6.47418212890625
3009669,6057.06640625
3009670,0.0403289794921875
3009671,1079.5634765625
3009672,12.61297607421875
3009673,1800.6171875
3009674,2023.2021484375
3009675,309.03173828125
3009676,416.2236328125
3009677,408.87060546875
3009678,6275.71875
3009679,47.25146484375
3009680,2.00469970703125
3009681,45.123687744140625
3009682,66.7183837890625
3009683,1.1376724243164062
3009684,445.16796875
3009685,7.733841896057129
3009686,50.9495849609375
3009687,10.67352294921875
3009688,116.8331298828125
3009689,15.7347412109375
3009690,643.8828125
3009691,420.3701171875
3009692,28.7489013671875
3009693,16.711212158203125
3009694,670.5390625
3009695,152.269287109375
3009696,6052.4296875
3009697,30.7164306640625
3009698,52.2786865234375
3009699,18.097381591796875
3009700,0.0
3009701,9.739723205566406
3009702,5392.0234375
3009703,0.0
3009704,980.970703125
3009705,12.4306640625
3009706,1964.3671875
3009707,1402.1708984375
3009708,451.07373046875
3009709,247.6201171875
3009710,334.410888671875
3009711,7351.25
3009712,54.691741943359375
3009713,3.5062713623046875
3009714,61.1171875
3009715,66.14300537109375
3009716,1.2303409576416016
3009717,465.77587890625
3009718,15.1070556640625
3009719,66.86181640625
3009720,9.982505798339844
3009721,199.67303466796875
3009722,12.276824951171875
3009723,534.2275390625
3009724,472.42822265625
3009725,17.83795928955078
3009726,34.2607421875
3009727,555.76708984375
3009728,145.0224609375
3009729,5212.376953125
3009730,19.53009033203125
3009731,11.1009521484375
3009732,14.168930053710938
3009733,0.20624160766601562
3009734,6.75982666015625
3009735,3330.73828125
3009736,0.2880706787109375
3009737,635.4345703125
3009738,8.893421173095703
3009739,1238.48828125
3009740,805.248046875
3009741,313.8798828125
3009742,140.789794921875
3009743,155.771484375
3009744,4300.671875
3009745,29.1240234375
3009746,1.7524261474609375
3009747,35.427001953125
3009748,37.5234375
3009749,0.4166908264160156
3009750,278.1494140625
3009751,7.314384460449219
3009752,10.7181396484375
3009753,7.87469482421875
3009754,90.9755859375
3009755,6.74932861328125
3009756,363.16259765625
3009757,336.7958984375
3009758,8.7794189453125
3009759,12.74957275390625
3009760,318.0126953125
3009761,71.343017578125
3009762,2644.40625
3009763,3.9376220703125
3009764,5.5599365234375
3009765,9.641433715820312
3009766,0.0
3009767,2.345890998840332
3009768,4993.9794921875
3009769,0.0
3009770,356.824951171875
3009771,2.7451171875
3009772,1712.85546875
3009773,340.1865234375
3009774,299.2900390625
3009775,79.80262756347656
3009776,40.282470703125
3009777,4341.30859375
3009778,7.815185546875
3009779,1.159881591796875
3009780,33.009613037109375
3009781,20.7947998046875
3009782,0.24854469299316406
3009783,333.7880859375
3009784,0.0
3009785,0.0
3009786,6.0372467041015625
3009787,16.2364501953125
3009788,1.690704345703125
3009789,58.3802490234375
3009790,285.0498046875
3009791,0.14105987548828125
3009792,3.3292465209960938
3009793,76.8720703125
3009794,108.66845703125
3009795,819.6669921875
3009796,4.1820220947265625
3009797,3.42578125
3009798,4.135173797607422
3009799,0.0
3009800,2.96600341796875
3009801,2400.8984375
3009802,0.1684722900390625
3009803,389.517578125
3009804,15.6083984375
3009805,665.34375
3009806,749.37109375
3009807,152.13671875
3009808,156.328125
3009809,151.7958984375
3009810,2800.015625
3009811,22.70806884765625
3009812,2.279998779296875
3009813,21.426025390625
3009814,26.3553466796875
3009815,0.9551925659179688
3009816,192.34375
3009817,15.679718017578125
3009818,18.1217041015625
3009819,8.92535400390625
3009820,55.15771484375
3009821,6.346961975097656
3009822,297.79351806640625
3009823,163.06640625
3009824,5.8808746337890625
3009825,9.727386474609375
3009826,346.09521484375
3009827,63.262451171875
3009828,2582.0546875
3009829,0.0
3009830,20.99365234375
3009831,6.0794525146484375
3009832,0.26808929443359375
3009833,7.61871337890625
3009834,3204.3046875
3009835,0.00861358642578125
3009836,666.5048828125
3009837,12.37713623046875
3009838,946.24169921875
3009839,843.8984375
3009840,223.29254150390625
3009841,181.298583984375
3009842,151.734375
3009843,4068.25439453125
3009844,40.70184326171875
3009845,1.806121826171875
3009846,11.25830078125
3009847,27.3037109375
3009848,0.5658588409423828
3009849,276.24267578125
3009850,24.67767333984375
3009851,12.4202880859375
3009852,7.49462890625
3009853,32.13671875
3009854,7.2091064453125
3009855,390.35498046875
3009856,271.66162109375
3009857,9.084228515625
3009858,8.66375732421875
3009859,475.2890625
3009860,116.14794921875
3009861,2342.20703125
3009862,0.0
3009863,30.63958740234375
3009864,8.957115173339844
3009865,1.3711700439453125
3009866,13.08966064453125
3009867,8837.3359375
3009868,0.0888671875
3009869,1252.080078125
3009870,24.31591796875
3009871,2044.640625
3009872,2173.74365234375
3009873,365.3125
3009874,513.44921875
3009875,355.046875
3009876,8120.90234375
3009877,103.4931640625
3009878,3.842071533203125
3009879,40.0185546875
3009880,52.9432373046875
3009881,1.827301025390625
3009882,513.1279296875
3009883,35.54833984375
3009884,52.139404296875
3009885,22.7529296875
3009886,123.6259765625
3009887,25.411865234375
3009888,644.661376953125
3009889,484.22314453125
3009890,18.153411865234375
3009891,21.94696044921875
3009892,1136.2802734375
3009893,209.099609375
3009894,7876.44921875
3009895,1.47259521484375
3009896,73.48974609375
3009897,3.953643798828125
3009898,0.09221386909484863
3009899,4.01068115234375
3009900,2689.15234375
3009901,0.023210525512695312
3009902,416.13525390625
3009903,7.3671875
3009904,810.50732421875
3009905,773.8681640625
3009906,187.8359375
3009907,151.72265625
3009908,134.48828125
3009909,3418.19921875
3009910,23.96502685546875
3009911,1.6907806396484375
3009912,12.32525634765625
3009913,16.355987548828125
3009914,0.6866064071655273
3009915,242.98095703125
3009916,17.783935546875
3009917,17.5606689453125
3009918,1.5566482543945312
3009919,22.9453125
3009920,7.65008544921875
3009921,361.6123046875
3009922,210.44073486328125
3009923,7.24078369140625
3009924,9.58062744140625
3009925,368.835693359375
3009926,32.88134765625
3009927,2135.814453125
3009928,0.0
3009929,23.6431884765625
3009930,4.963584899902344
3009931,0.0
3009932,4.52490234375
3009933,2043.23828125
3009934,0.0
3009935,354.955810546875
3009936,18.575103759765625
3009937,934.158203125
3009938,573.375
3009939,219.43133544921875
3009940,88.60693359375
3009941,112.072265625
3009942,2860.484375
3009943,42.429443359375
3009944,1.8694305419921875
3009945,25.1689453125
3009946,27.749755859375
3009947,1.3177490234375
3009948,247.454833984375
3009949,14.46746826171875
3009950,7.493377685546875
3009951,12.543212890625
3009952,30.7880859375
3009953,7.538566589355469
3009954,249.677490234375
3009955,226.275390625
3009956,2.9370651245117188
3009957,6.5382232666015625
3009958,214.12890625
3009959,50.55810546875
3009960,1541.5869140625
3009961,0.6907958984375
3009962,9.798004150390625
3009963,5.524322509765625
3009964,0.20450973510742188
3009965,5.90350341796875
3009966,3886.779296875
3009967,0.026384592056274414
3009968,631.9588775634766
3009969,12.54345703125
3009970,1298.009765625
3009971,1090.392578125
3009972,334.62890625
3009973,197.575927734375
3009974,178.7529296875
3009975,5030.72265625
3009976,39.1187744140625
3009977,1.2731170654296875
3009978,28.61077880859375
3009979,33.23077392578125
3009980,0.08481848239898682
3009981,338.4276123046875
3009982,21.7982177734375
3009983,12.8798828125
3009984,10.191986083984375
3009985,34.947998046875
3009986,5.81121826171875
3009987,436.3671875
3009988,332.000244140625
3009989,8.959014892578125
3009990,11.82965087890625
3009991,551.6142578125
3009992,77.8536376953125
3009993,2528.5625
3009994,0.0
3009995,40.496337890625
3009996,5.0650634765625
3009997,0.20744705200195312
3009998,4.603424072265625
3009999,4704.5234375
3010000,0.0
3010001,834.68359375
3010002,14.31182861328125
3010003,1221.265625
3010004,1494.228515625
3010005,220.764892578125
3010006,338.25732421875
3010007,253.2213134765625
3010008,4733.234375
3010009,51.06591796875
3010010,4.59698486328125
3010011,25.78564453125
3010012,41.218994140625
3010013,1.378631591796875
3010014,289.90869140625
3010015,18.67401123046875
3010016,40.6865234375
3010017,8.405120849609375
3010018,74.8358154296875
3010019,12.3709716796875
3010020,506.578125
3010021,268.977783203125
3010022,11.23272705078125
3010023,14.179931640625
3010024,721.0087890625
3010025,128.89501953125
3010026,5875.734375
3010027,0.0
3010028,42.257568359375
3010029,5.0189208984375
3010030,0.27845001220703125
3010031,7.4803466796875
3010032,4388.390625
3010033,0.162322998046875
3010034,830.901123046875
3010035,19.6990966796875
3010036,1252.201416015625
3010037,1460.9677734375
3010038,291.399169921875
3010039,329.89697265625
3010040,172.681640625
3010041,4920.859375
3010042,40.342529296875
3010043,4.2236328125
3010044,26.275634765625
3010045,33.80078125
3010046,1.310211181640625
3010047,364.5234375
3010048,25.49658203125
3010049,32.9044189453125
3010050,22.4041748046875
3010051,82.20263671875
3010052,15.606201171875
3010053,452.010986328125
3010054,353.533203125
3010055,19.327392578125
3010056,19.91448974609375
3010057,600.521484375
3010058,137.8946533203125
3010059,4400.078125
3010060,0.33770751953125
3010061,30.808837890625
3010062,11.80169677734375
3010063,0.17522621154785156
3010064,6.942840576171875
3010065,3501.2578125
3010066,0.0
3010067,594.63671875
3010068,9.080078125
3010069,1550.201171875
3010070,871.1181640625
3010071,511.166015625
3010072,306.5406494140625
3010073,129.546875
3010074,6117.70703125
3010075,12.528068542480469
3010076,1.1744537353515625
3010077,26.19921875
3010078,37.583251953125
3010079,0.16366958618164062
3010080,415.8492431640625
3010081,15.456916809082031
3010082,4.42108154296875
3010083,5.76922607421875
3010084,20.640846252441406
3010085,2.93438720703125
3010086,347.5458984375
3010087,399.23193359375
3010088,6.7485198974609375
3010089,9.384475708007812
3010090,362.72509765625
3010091,106.758544921875
3010092,1498.787109375
3010093,11.730712890625
3010094,17.620269775390625
3010095,1.319305419921875
3010096,0.0
3010097,2.5304718017578125
3010098,1219.203125
3010099,0.0
3010100,109.831298828125
3010101,3.4788665771484375
3010102,756.693359375
3010103,323.19140625
3010104,251.4814453125
3010105,66.83782958984375
3010106,41.90087890625
3010107,2590.3994140625
3010108,4.0328521728515625
3010109,0.6565628051757812
3010110,10.915512084960938
3010111,7.888763427734375
3010112,0.13738250732421875
3010113,156.51953125
3010114,1.7869720458984375
3010115,0.0
3010116,1.00799560546875
3010117,5.6429443359375
3010118,0.753570556640625
3010119,145.1390380859375
3010120,159.36767578125
3010121,0.7906608581542969
3010122,3.719635009765625
3010123,127.6160888671875
3010124,21.770751953125
3010125,241.27294921875
3010126,0.0
3010127,1.1319808959960938
3010128,8.177314758300781
3010129,0.2633171081542969
3010130,2.2120361328125
3010131,4369.96875
3010132,0.0
3010133,664.095947265625
3010134,8.9208984375
3010135,1742.515625
3010136,669.279296875
3010137,473.9609375
3010138,237.5546875
3010139,77.47509765625
3010140,6830.125
3010141,26.810791015625
3010142,1.0137481689453125
3010143,13.818359375
3010144,16.827880859375
3010145,0.3223743438720703
3010146,455.748046875
3010147,14.39227294921875
3010148,1.4185791015625
3010149,7.22406005859375
3010150,16.40880584716797
3010151,2.3629150390625
3010152,623.861328125
3010153,333.8310546875
3010154,2.5209407806396484
3010155,12.228271484375
3010156,177.022705078125
3010157,102.5322265625
3010158,1189.875
3010159,1.498046875
3010160,8.8702392578125
3010161,6.2120361328125
3010162,0.0
3010163,0.9070892333984375
3010164,1822.0
3010165,0.0
3010166,202.482421875
3010167,6.72491455078125
3010168,1071.90625
3010169,474.87744140625
3010170,242.20361328125
3010171,99.0732421875
3010172,37.78564453125
3010173,3322.4365234375
3010174,7.439992904663086
3010175,1.0673980712890625
3010176,14.673095703125
3010177,16.4114990234375
3010178,0.5623779296875
3010179,182.54541015625
3010180,7.6056671142578125
3010181,0.0
3010182,6.29638671875
3010183,15.21307373046875
3010184,1.76239013671875
3010185,119.83984375
3010186,177.62530517578125
3010187,2.1461334228515625
3010188,5.8656158447265625
3010189,175.15045166015625
3010190,33.6497802734375
3010191,364.641357421875
3010192,0.009326934814453125
3010193,5.5711669921875
3010194,4.795440673828125
3010195,0.0
3010196,3.633514404296875
3010197,1709.11328125
3010198,0.0
3010199,137.45556640625
3010200,5.775390625
3010201,809.45068359375
3010202,301.45068359375
3010203,174.05477905273438
3010204,75.0693359375
3010205,33.855255126953125
3010206,2828.1669921875
3010207,9.630523681640625
3010208,0.0
3010209,13.4564208984375
3010210,11.524909973144531
3010211,0.20172882080078125
3010212,144.70761108398438
3010213,1.87646484375
3010214,0.0
3010215,3.2184295654296875
3010216,30.087890625
3010217,1.1736907958984375
3010218,186.4249267578125
3010219,170.32080078125
3010220,0.3249168395996094
3010221,4.016571044921875
3010222,65.576171875
3010223,24.388916015625
3010224,177.336669921875
3010225,0.3484039306640625
3010226,2.4805526733398438
3010227,2.83642578125
3010228,0.0
3010229,2.6487579345703125
3010230,1479.18359375
3010231,0.0
3010232,182.37353515625
3010233,6.3369140625
3010234,1112.4619140625
3010235,430.080078125
3010236,269.1171875
3010237,43.1221923828125
3010238,51.6435546875
3010239,3270.7109375
3010240,9.515380859375
3010241,0.5564117431640625
3010242,12.823486328125
3010243,24.09423828125
3010244,0.3912162780761719
3010245,226.929217338562
3010246,2.5610733032226562
3010247,0.0
3010248,2.596466064453125
3010249,6.77362060546875
3010250,2.030792236328125
3010251,297.273193359375
3010252,279.7783203125
3010253,1.39697265625
3010254,6.5157623291015625
3010255,72.97021484375
3010256,102.72265625
3010257,408.039306640625
3010258,0.0
3010259,3.015045166015625
3010260,4.231475830078125
3010261,1.7010955810546875
3010262,4.133636474609375
3010263,1942.4609375
3010264,0.0
3010265,175.18017578125
3010266,1.8885498046875
3010267,1032.2421875
3010268,437.412841796875
3010269,330.6865234375
3010270,161.96143341064453
3010271,81.08642578125
3010272,3279.19140625
3010273,5.683197021484375
3010274,0.77508544921875
3010275,15.86083984375
3010276,20.3365478515625
3010277,0.19919776916503906
3010278,262.34832763671875
3010279,11.500946044921875
3010280,0.0
3010281,5.668487548828125
3010282,12.214111328125
3010283,2.2008094787597656
3010284,143.087890625
3010285,217.99072265625
3010286,0.86016845703125
3010287,6.691650390625
3010288,96.60546875
3010289,44.2384033203125
3010290,684.671875
3010291,0.0
3010292,6.767486572265625
3010293,4.473419189453125
3010294,0.09486830234527588
3010295,1.45062255859375
3010296,1375.0703125
3010297,0.0
3010298,139.7451171875
3010299,3.903167724609375
3010300,1186.25
3010301,260.2509765625
3010302,155.4873046875
3010303,337.6983642578125
3010304,14.22509765625
3010305,2109.2109375
3010306,3.135040283203125
3010307,0.31729698181152344
3010308,12.47900390625
3010309,10.53997802734375
3010310,0.2668876647949219
3010311,159.18701171875
3010312,0.0
3010313,0.0
3010314,1.12835693359375
3010315,38.626953125
3010316,0.5837612152099609
3010317,58.8673095703125
3010318,133.771240234375
3010319,1.3570046424865723
3010320,3.1256351470947266
3010321,61.235198974609375
3010322,33.52484130859375
3010323,536.65185546875
3010324,7.02850341796875
3010325,1.0352783203125
3010326,9.84796142578125
3010327,0.18204689025878906
3010328,4.1544189453125
3010329,3524.203125
3010330,0.0
3010331,391.9228515625
3010332,2.7730712890625
3010333,1217.02734375
3010334,796.89794921875
3010335,592.36865234375
3010336,335.8828125
3010337,139.1162109375
3010338,5097.612548828125
3010339,15.62506103515625
3010340,1.5227203369140625
3010341,21.560470581054688
3010342,12.239990234375
3010343,0.661285400390625
3010344,314.2431640625
3010345,0.02398681640625
3010346,0.0
3010347,3.6502838134765625
3010348,12.51123046875
3010349,3.4136734008789062
3010350,285.794921875
3010351,313.65966796875
3010352,2.242767333984375
3010353,8.470947265625
3010354,387.316162109375
3010355,61.10302734375
3010356,1365.39599609375
3010357,1.4851226806640625
3010358,12.001953125
3010359,4.1244964599609375
3010360,0.2805747985839844
3010361,4.764251708984375
3010362,2889.875
3010363,0.0
3010364,811.6015625
3010365,8.370193481445312
3010366,740.625
3010367,852.20703125
3010368,309.1181640625
3010369,336.89990234375
3010370,75.3046875
3010371,3879.0
3010372,11.362722396850586
3010373,1.9525260925292969
3010374,39.85546875
3010375,18.55938720703125
3010376,0.6329426765441895
3010377,248.296875
3010378,15.7689208984375
3010379,4.324371337890625
3010380,6.419647216796875
3010381,44.44091796875
3010382,2.13232421875
3010383,127.265625
3010384,221.080078125
3010385,7.12335205078125
3010386,8.4095458984375
3010387,256.076171875
3010388,82.89453125
3010389,2193.21875
3010390,12.017471313476562
3010391,15.008544921875
3010392,6.5938720703125
3010393,0.497955322265625
3010394,2.92669677734375
3010395,2445.359375
3010396,0.0
3010397,176.1728515625
3010398,6.50537109375
3010399,906.12890625
3010400,394.713134765625
3010401,308.0244140625
3010402,98.817138671875
3010403,70.349609375
3010404,3543.2109375
3010405,23.761734008789062
3010406,1.4017515182495117
3010407,12.154296875
3010408,14.613037109375
3010409,0.33680349588394165
3010410,182.6807861328125
3010411,7.596534729003906
3010412,0.0
3010413,4.590087890625
3010414,6.039947509765625
3010415,3.824005126953125
3010416,137.3779296875
3010417,175.89111328125
3010418,1.2680854797363281
3010419,5.8180389404296875
3010420,101.9208984375
3010421,35.3150634765625
3010422,451.3828125
3010423,0.0
3010424,5.426025390625
3010425,6.731536865234375
3010426,0.46260738372802734
3010427,4.482177734375
3010428,3158.1015625
3010429,0.0
3010430,448.60546875
3010431,7.28033447265625
3010432,1337.15625
3010433,730.274169921875
3010434,619.6875
3010435,155.4658203125
3010436,94.8828125
3010437,5131.984375
3010438,12.3831787109375
3010439,0.9311904907226562
3010440,6.69091796875
3010441,17.352264404296875
3010442,0.020595550537109375
3010443,309.2333984375
3010444,5.970703125
3010445,4.43463134765625
3010446,3.0780029296875
3010447,24.039276123046875
3010448,1.29974365234375
3010449,261.80078125
3010450,325.8427734375
3010451,3.834197998046875
3010452,3.280609130859375
3010453,262.3408203125
3010454,60.7427978515625
3010455,883.5078125
3010456,0.0
3010457,12.18963623046875
3010458,10.1932373046875
3010459,0.8428192138671875
3010460,4.3658905029296875
3010461,3132.953125
3010462,0.0
3010463,456.0859375
3010464,3.5308837890625
3010465,1593.6015625
3010466,628.413330078125
3010467,310.673828125
3010468,543.3203125
3010469,84.7939453125
3010470,3983.2119140625
3010471,11.53143310546875
3010472,0.9531402587890625
3010473,25.78515625
3010474,33.5943603515625
3010475,0.4164304733276367
3010476,316.5986328125
3010477,3.12109375
3010478,1.1106109619140625
3010479,12.4451904296875
3010480,35.125
3010481,2.132110595703125
3010482,103.55078125
3010483,266.4453125
3010484,3.345001220703125
3010485,5.019989013671875
3010486,143.67584228515625
3010487,164.8421630859375
3010488,1216.77587890625
3010489,7.262290954589844
3010490,6.021759033203125
3010491,3.8734359741210938
3010492,0.1283578872680664
3010493,2.685272216796875
3010494,1631.376953125
3010495,0.0
3010496,157.60986328125
3010497,9.15234375
3010498,651.17578125
3010499,350.34765625
3010500,164.56640625
3010501,80.736572265625
3010502,73.69580078125
3010503,2496.6953125
3010504,7.2889404296875
3010505,0.17730712890625
3010506,18.227813720703125
3010507,20.5780029296875
3010508,0.6714668273925781
3010509,177.614013671875
3010510,2.515777587890625
3010511,0.0
3010512,5.65106201171875
3010513,44.6220703125
3010514,2.7231903076171875
3010515,95.51953125
3010516,166.8603515625
3010517,1.068488597869873
3010518,6.229248046875
3010519,123.27294921875
3010520,51.794189453125
3010521,502.4169921875
3010522,0.0
3010523,1.9794158935546875
3010524,1.727020263671875
3010525,0.0
3010526,0.85791015625
3010527,1575.7783203125
3010528,0.002025604248046875
3010529,283.9696350097656
3010530,16.911865234375
3010531,590.064697265625
3010532,537.81689453125
3010533,138.5047607421875
3010534,54.17724609375
3010535,95.4775390625
3010536,2295.583984375
3010537,27.51416015625
3010538,0.690826416015625
3010539,9.8431396484375
3010540,12.906005859375
3010541,0.30690765380859375
3010542,142.61962890625
3010543,14.1856689453125
3010544,1.154815673828125
3010545,3.5142822265625
3010546,12.605621337890625
3010547,5.65155029296875
3010548,410.478515625
3010549,156.20166015625
3010550,4.79718017578125
3010551,4.6419677734375
3010552,309.88671875
3010553,28.6697998046875
3010554,1271.81201171875
3010555,0.0
3010556,5.0709228515625
3010557,3.530975341796875
3010558,0.0
3010559,4.840179443359375
3010560,3812.8671875
3010561,0.12931442260742188
3010562,774.787109375
3010563,12.874702453613281
