id,sales
3009074,0.0
3009075,4906.96898797201
3009076,0.0
3009077,706.9988209954387
3009078,10.852563657101573
3009079,2180.317940407498
3009080,581.3757278443994
3009081,384.37491110411446
3009082,447.7603898016582
3009083,0.0
3009084,4755.187769572195
3009085,56.31613762188052
3009086,2.4812964867242746
3009087,0.0
3009088,16.851233400711703
3009089,0.8495654699599207
3009090,444.61294283339134
3009091,8.124045446893874
3009092,17.122030117075145
3009093,4.302768851461311
3009094,41.93394711417967
3009095,4.996066664492333
3009096,0.0
3009097,251.74396455602613
3009098,10.659765151490289
3009099,0.15122700788107274
3009100,254.01134754323667
3009101,0.0
3009102,1711.8614305751876
3009103,16.816630117861457
3009104,17.096056407053272
3009105,0.0
3009106,0.0
3009107,15.326420774260193
3009108,2431.929270232576
3009109,0.0
3009110,452.25295016759446
3009111,0.0
3009112,727.8014009361299
3009113,749.4280891283851
3009114,291.7922345892451
3009115,218.55289637579742
3009116,0.0
3009117,3725.493741418258
3009118,31.286542488434684
3009119,0.0
3009120,5.425532375684107
3009121,14.220313997506153
3009122,0.0
3009123,265.656017391374
3009124,41.773772880241516
3009125,0.0
3009126,4.754175311160169
3009127,74.21624325770284
3009128,2.663961490596293
3009129,436.1822688793875
3009130,164.0475327281527
3009131,9.958881881498321
3009132,10.183539190050013
3009133,362.06218710693986
3009134,0.0
3009135,2194.061894479648
3009136,0.0
3009137,28.197317873197985
3009138,2.248266598760375
3009139,0.0
3009140,2.4055100726744585
3009141,4256.560439517325
3009142,0.0
3009143,485.24368137405776
3009144,17.03605895006728
3009145,2396.9509478750574
3009146,638.7871245139859
3009147,244.85944559065172
3009148,113.22086534686126
3009149,0.0
3009150,4229.981765591877
3009151,19.14934706838256
3009152,4.461343262100091
3009153,49.11306547134714
3009154,0.6990287951008942
3009155,0.0
3009156,490.38068111719565
3009157,0.0
3009158,0.0
3009159,3.4606788229856065
3009160,0.0
3009161,0.0
3009162,132.73144901863827
3009163,0.0
3009164,5.011352499257398
3009165,0.0
3009166,152.49840776082257
3009167,107.76215571058255
3009168,645.1491417020057
3009169,0.0
3009170,9.206586081497202
3009171,12.385971376729943
3009172,1.7715931256441133
3009173,15.835796122459472
3009174,5069.031975106123
3009175,0.0
3009176,925.578401212449
3009177,17.97179083194019
3009178,2383.106627244593
3009179,1160.697829654665
3009180,404.2556937909168
3009181,256.39901227410087
3009182,0.0
3009183,2680.549004328724
3009184,71.65849105575381
3009185,2.205447486593963
3009186,47.24034298399027
3009187,66.88896767770773
3009188,0.0
3009189,329.14630459918175
3009190,56.41712889363274
3009191,0.0
3009192,14.40324388831025
3009193,95.46528489252373
3009194,8.863645020957826
3009195,289.30964635112747
3009196,618.7096029295644
3009197,23.96963480783299
3009198,20.768936691470177
3009199,256.06631099117
3009200,77.92915728079569
3009201,2176.298938466942
3009202,0.0
3009203,12.076824943907226
3009204,4.893327193227213
3009205,0.6696509304256582
3009206,9.436486517357936
3009207,2403.5985820622536
3009208,0.0
3009209,624.5964241951998
3009210,8.456628507137333
3009211,501.9283612419754
3009212,662.2432489446938
3009213,247.97455017892173
3009214,205.65343212675305
3009215,0.0
3009216,2514.5583681017933
3009217,50.08971754854811
3009218,3.1769346387883304
3009219,30.306340149970566
3009220,6.505632267427766
3009221,0.0
3009222,141.85633681864934
3009223,48.10092513307774
3009224,0.0
3009225,6.34429721349051
3009226,17.860815677220234
3009227,8.124030185879587
3009228,207.6430898111443
3009229,102.77163944444565
3009230,11.381116170780045
3009231,3.577209692206772
3009232,135.85923806005383
3009233,0.0
3009234,1724.8122796840025
3009235,0.0
3009236,15.83676377303083
3009237,2.3392041917177586
3009238,0.0
3009239,1.668538942476988
3009240,5589.05975808267
3009241,0.0
3009242,136.07047125136774
3009243,17.962997447805638
3009244,860.8537758655751
3009245,607.8756366800819
3009246,235.45079326086528
3009247,152.19132426183552
3009248,0.0
3009249,5002.345564356977
3009250,16.80195447549303
3009251,0.18116438331360177
3009252,0.0
3009253,3.0610429265566452
3009254,0.41755119316083644
3009255,321.4118156539519
3009256,0.0
3009257,8.913153131133933
3009258,0.0
3009259,0.0
3009260,0.30897181195734685
3009261,192.19456283748417
3009262,187.23661251824967
3009263,0.0
3009264,0.0
3009265,232.01031635749993
3009266,146.14411676410901
3009267,0.0
3009268,0.0
3009269,0.04895363140842262
3009270,6.332990906746271
3009271,0.0
3009272,45.285114937114024
3009273,11836.079487797257
3009274,0.0
3009275,2615.892120495672
3009276,18.965691712562514
3009277,2816.840401964689
3009278,2791.5441518022367
3009279,973.97206098392
3009280,1018.1068830858131
3009281,0.0
3009282,9341.163302132087
3009283,104.86881643964846
3009284,7.489426722345559
3009285,113.79879940266902
3009286,175.49720856576909
3009287,0.0
3009288,998.4535189983334
3009289,48.69820480338822
3009290,0.0
3009291,38.435057039596636
3009292,330.883154223554
3009293,33.202279724969834
3009294,1077.1744928454943
3009295,574.1922736904318
3009296,88.43850608039013
3009297,63.43783201830151
3009298,1264.5949701352204
3009299,0.0
3009300,11163.659096303989
3009301,232.99706343424543
3009302,92.3545198587822
3009303,3.1656997707707206
3009304,0.0
3009305,28.43623925495475
3009306,9886.995318532987
3009307,0.0
3009308,1830.2309355092495
3009309,0.37437571334594993
3009310,2457.731725018709
3009311,2677.033148871342
3009312,825.7867575402819
3009313,540.8458370872532
3009314,0.0
3009315,8398.599853470343
3009316,280.3034284886033
3009317,3.085317719646545
3009318,0.0
3009319,145.8308216550842
3009320,0.3954912059880848
3009321,763.3136040374529
3009322,40.656842493978694
3009323,0.0
3009324,26.893321001579643
3009325,120.55410536671204
3009326,8.714256607845648
3009327,1501.2075774538837
3009328,762.2007399367018
3009329,23.746790413530483
3009330,29.32828285435178
3009331,1527.7324313157346
3009332,127.61081405034156
3009333,6338.200617628043
3009334,315.6210617591007
3009335,130.22510690036788
3009336,1.025611893479677
3009337,0.0
3009338,45.07981068468584
3009339,8791.882082410883
3009340,0.0
3009341,1994.1850372594365
3009342,0.0
3009343,3105.9081643282216
3009344,2222.483433296483
3009345,1013.176262544602
3009346,247.42760539839728
3009347,0.0
3009348,11567.957959251764
3009349,3.5100056328535234
3009350,3.3574776137136655
3009351,18.216930867375996
3009352,74.44167161389375
3009353,0.0
3009354,713.3666723545774
3009355,39.60732385823628
3009356,0.0
3009357,6.734350719104593
3009358,0.0
3009359,4.080783563453629
3009360,1311.169408854712
3009361,581.6192829453926
3009362,39.82370497215023
3009363,67.72371629714694
3009364,974.2058379752044
3009365,0.0
3009366,2939.6770490707177
3009367,263.44542152316535
3009368,55.650245947928234
3009369,3.5958336697382993
3009370,0.0
3009371,45.52348062723058
3009372,9918.14525168325
3009373,0.0
3009374,1737.4071821631749
3009375,0.0
3009376,2776.3901123932724
3009377,2595.8322479768563
3009378,927.2971111261857
3009379,597.2094856951857
3009380,0.0
3009381,10579.557024971939
3009382,4.9201480491825835
3009383,1.6397456278979463
3009384,2.7141616311727597
3009385,182.49531856314448
3009386,0.0
3009387,571.5466470420648
3009388,38.33242414896043
3009389,34.319085649262284
3009390,24.864210570817075
3009391,140.62805549103103
3009392,16.896431192722513
3009393,1122.457154902053
3009394,405.4477534337395
3009395,31.004423661581203
3009396,0.0
3009397,1388.7367611328839
3009398,14.287803018139247
3009399,5968.21333016444
3009400,327.14784539184814
3009401,83.15999024257881
3009402,6.967951792135199
3009403,0.0
3009404,51.08195413971397
3009405,4338.587412410119
3009406,0.0
3009407,1338.746748538689
3009408,6.2005567820878955
3009409,2230.9804496497336
3009410,1981.6093963172593
3009411,815.0982281289981
3009412,249.49681236096373
3009413,0.0
3009414,9691.15118422709
3009415,67.18045387919499
3009416,0.9006733695201171
3009417,0.0
3009418,126.45506584387249
3009419,1.5276385158950825
3009420,638.3631507494547
3009421,26.50900040891971
3009422,0.0
3009423,15.215938976599405
3009424,0.0
3009425,5.338471137784448
3009426,930.7213493474682
3009427,227.4219583100471
3009428,17.03833414991506
3009429,3.881040609407418
3009430,1325.5590061310108
3009431,18.22284028141555
3009432,2462.1050175912055
3009433,355.40568180491556
3009434,22.922118483306843
3009435,9.434049214330777
3009436,0.0
3009437,25.46028033102754
3009438,5385.891095782699
3009439,0.0
3009440,1294.6383993883867
3009441,0.0
3009442,1331.2093512803822
3009443,1898.3676264546316
3009444,492.53519629014727
3009445,721.5902202005452
3009446,0.0
3009447,5668.516401065056
3009448,78.56724861801717
3009449,0.7370476670911302
3009450,58.81055892899545
3009451,114.99141340163939
3009452,0.0
3009453,430.0456839961796
3009454,23.027515931213493
3009455,0.0
3009456,10.592224249165273
3009457,234.09660466719515
3009458,16.844790941736846
3009459,879.0857892952203
3009460,398.625839067875
3009461,23.95948306183752
3009462,31.062163524350144
3009463,1090.9339012201913
3009464,64.19184345122048
3009465,7803.9029192318485
3009466,138.346838619085
3009467,94.90489949874144
3009468,13.956774760565587
3009469,1.5795442312125747
3009470,4.800829300862112
3009471,2130.537563822158
3009472,0.0
3009473,506.0983914037136
3009474,10.266178405254953
3009475,1195.9498420649686
3009476,628.5320959015525
3009477,261.1193231606558
3009478,157.36390676054006
3009479,0.0
3009480,2886.4531785495446
3009481,79.68783745049669
3009482,3.359665154873174
3009483,0.0
3009484,12.374091764098226
3009485,0.0
3009486,286.74190690986177
3009487,22.04560236171372
3009488,0.0
3009489,13.229963658560894
3009490,0.0
3009491,3.9818060219385423
3009492,316.3624304204877
3009493,216.1967031351001
3009494,1.9328280603696648
3009495,7.915760127981432
3009496,218.6275255717017
3009497,25.319588319129494
3009498,1425.8197982038062
3009499,0.0
3009500,9.067811532364187
3009501,6.593117084508008
3009502,0.0
3009503,31.01379336489024
3009504,4146.577523658764
3009505,0.0
3009506,957.8645025450339
3009507,0.0
3009508,1931.4619786349394
3009509,1426.1880800872398
3009510,679.1331963404207
3009511,157.02429334901592
3009512,0.0
3009513,6886.9440761552305
3009514,228.7113935992054
3009515,3.32986469375734
3009516,0.0
3009517,141.76309863596717
3009518,0.8463652015066426
3009519,550.2376447107176
3009520,36.444870700025795
3009521,0.0
3009522,0.0
3009523,31.30195756514016
3009524,13.867766695522763
3009525,545.7123655689982
3009526,530.5084035094911
3009527,15.11288421827086
3009528,24.061753180565894
3009529,487.0352616893871
3009530,2.4687437182539447
3009531,1673.5703823877134
3009532,219.3113534805709
3009533,37.10914059100828
3009534,8.205207339370668
3009535,0.0
3009536,5.926575574025499
3009537,4368.505801602637
3009538,0.0
3009539,1395.1949551163304
3009540,0.0
3009541,1313.3023439086687
3009542,1887.8994739040515
3009543,380.90858516126696
3009544,532.6652079357177
3009545,113.89700003665632
3009546,5805.8504202866
3009547,98.11686565210772
3009548,3.3167241966506946
3009549,52.14592266198861
3009550,0.0
3009551,1.6299883752097848
3009552,447.7474544974762
3009553,10.305001236711925
3009554,0.0
3009555,3.6180314112767533
3009556,147.0884722096221
3009557,12.224042203334989
3009558,884.4698432887914
3009559,356.94403644216584
3009560,20.834413158577828
3009561,12.545345988278056
3009562,671.4386728812594
3009563,172.21042606284442
3009564,6115.756334381719
3009565,0.0
3009566,80.65960551405747
3009567,9.734692632776406
3009568,0.0
3009569,8.299877192405239
3009570,3267.5608500644826
3009571,0.0
3009572,784.1461544442982
3009573,10.322201684835719
3009574,1044.2327142005977
3009575,1006.4926692056885
3009576,338.7938257738072
3009577,186.10536476329835
3009578,304.59935736267437
3009579,3809.1224510197203
3009580,15.627436994062757
3009581,2.5235433535532183
3009582,0.0
3009583,44.67318835687405
3009584,0.0
3009585,300.3525707609562
3009586,10.303191042293259
3009587,138.36690012361436
3009588,0.11732986267985068
3009589,259.6348492223873
3009590,1.9167830965117156
3009591,509.35496506766
3009592,302.9200799693343
3009593,25.40608948997502
3009594,15.206204385271738
3009595,523.43491443863
3009596,72.39489647124064
3009597,4201.134023425196
3009598,0.0
3009599,1.3439995532988065
3009600,9.247680527126406
3009601,1.6129583605609978
3009602,6.093914717168932
3009603,2589.6946510777775
3009604,0.0
3009605,753.9490783799907
3009606,18.599880038239643
3009607,1082.6913901666178
3009608,664.0102180170524
3009609,443.09166878301005
3009610,166.27987509506784
3009611,0.0
3009612,4047.335050895512
3009613,0.0
3009614,0.0
3009615,0.0
3009616,27.907405534764788
3009617,0.0
3009618,273.0163786869244
3009619,16.47396812313218
3009620,0.0
3009621,15.293053755655926
3009622,88.61907299787696
3009623,1.2822832678705947
3009624,442.0862526877782
3009625,217.67338799234693
3009626,0.0
3009627,0.0
3009628,256.86573717743454
3009629,77.29977379160651
3009630,1212.6168997483921
3009631,0.0
3009632,0.0
3009633,2.57693319611283
3009634,0.0
3009635,2.8893555438361953
3009636,9854.606479670327
3009637,0.0
3009638,435.2980054122514
3009639,0.0
3009640,1727.990962073919
3009641,333.23786060839257
3009642,347.9331646410686
3009643,137.21660448713692
3009644,0.0
3009645,4693.155953850385
3009646,4.114899576089938
3009647,0.2743672590892533
3009648,16.313501842265957
3009649,17.56636081457956
3009650,0.46564777624995823
3009651,443.27611559703126
3009652,0.0
3009653,0.0
3009654,2.330256892887727
3009655,8.48131721618486
3009656,1.7544150763392958
3009657,85.03605897670397
3009658,239.47251341230677
3009659,0.0
3009660,0.0
3009661,89.62545198489046
3009662,184.3541870858148
3009663,738.466681699564
3009664,0.0
3009665,1.0332830808100677
3009666,6.716782450967677
3009667,0.8290980776548517
3009668,14.036583570613965
3009669,3668.7731301111944
3009670,0.0
3009671,662.8172933183031
3009672,13.810926135945033
3009673,1614.8765483362638
3009674,1192.125520801341
3009675,460.5272102906852
3009676,293.9410308017828
3009677,64.04316760170033
3009678,5015.760621010097
3009679,69.42289291065653
3009680,3.863500719389596
3009681,22.109904182639095
3009682,167.94429308404233
3009683,0.68910232206005
3009684,369.28666545061424
3009685,45.85007986321016
3009686,0.0
3009687,17.323113609670354
3009688,109.33725432318643
3009689,3.596489464158838
3009690,659.6982401632331
3009691,255.90945753543198
3009692,8.65307225527486
3009693,1.8850802232316346
3009694,688.5418287812568
3009695,39.42713221759755
3009696,3171.0643150221663
3009697,1.0471752080746588
3009698,48.015869872093724
3009699,3.2469176943505818
3009700,0.0
3009701,10.07263144163982
3009702,1833.7796267213243
3009703,0.9000150448155577
3009704,533.151371268002
3009705,14.787565842321328
3009706,597.4183710583784
3009707,833.6537998599024
3009708,129.93486651656153
3009709,272.1500539836534
3009710,88.49186060372304
3009711,1898.263198331076
3009712,43.19931193100072
3009713,4.6288496677672555
3009714,82.82191094513551
3009715,47.5462886614633
3009716,0.0
3009717,131.11853908310587
3009718,34.884824269121246
3009719,0.0
3009720,8.507978277247163
3009721,218.20905657341473
3009722,9.259144605487338
3009723,379.12991764613474
3009724,129.0395363286884
3009725,9.411285425278248
3009726,16.294662144960103
3009727,582.6930765073522
3009728,74.87112533053818
3009729,4243.651339005621
3009730,0.32540845397355134
3009731,62.274835582345105
3009732,2.225263867907672
3009733,0.0
3009734,16.402662109796246
3009735,3653.892176377099
3009736,0.0
3009737,927.1567801357924
3009738,19.427005567118535
3009739,1029.131478100289
3009740,1335.748760247717
3009741,344.8148796706506
3009742,495.5650835484662
3009743,0.0
3009744,4744.231952376402
3009745,52.84201850353919
3009746,6.47938106004695
3009747,37.79571968676642
3009748,47.584372200546184
3009749,0.0
3009750,302.24381224003645
3009751,11.256622031029359
3009752,0.0
3009753,15.127298727554797
3009754,33.87933512968708
3009755,4.377984919446275
3009756,353.9416120023473
3009757,259.9695350741682
3009758,34.95157898724293
3009759,23.140738104670532
3009760,686.9541393986307
3009761,28.81065988247974
3009762,4586.105798730134
3009763,2.693482983919543
3009764,68.03162206570008
3009765,27.420800724898353
3009766,0.6022565055077221
3009767,11.01596587265963
3009768,3482.512082442759
3009769,0.0
3009770,597.4030601058796
3009771,8.644289193254131
3009772,988.5395520996548
3009773,837.3318309244369
3009774,734.6786392646949
3009775,377.18296999335763
3009776,0.0
3009777,7887.525284798473
3009778,30.675050988133822
3009779,3.099452086293416
3009780,0.0
3009781,41.464616557467956
3009782,0.9576535837248185
3009783,540.6303689402641
3009784,23.02451033421563
3009785,5.902965177963255
3009786,15.277344583083375
3009787,42.014933695739614
3009788,0.8344861775002567
3009789,340.78602248595763
3009790,451.256536188123
3009791,11.129383431726458
3009792,0.0
3009793,406.59049067309314
3009794,147.0742986096772
3009795,1451.1985496099953
3009796,93.35244162232397
3009797,35.05813906897023
3009798,6.939221974660092
3009799,0.0
3009800,7.750844963553545
3009801,1549.2228273175099
3009802,0.0
3009803,336.6018385365397
3009804,24.28481707343466
3009805,424.4678423002723
3009806,532.8732217021065
3009807,125.12311028853748
3009808,163.30418972093716
3009809,28.920772887778995
3009810,1680.4097156815392
3009811,19.95005159221423
3009812,1.7256282882111547
3009813,22.279582347192303
3009814,31.02278603251419
3009815,0.0
3009816,100.77801110574063
3009817,8.70033395384185
3009818,0.0
3009819,4.508953570052058
3009820,27.50183225477679
3009821,5.266070054786187
3009822,301.5258947634951
3009823,69.69232904651334
3009824,2.2855792573807543
3009825,16.355752524394237
3009826,274.5632976909413
3009827,0.0
3009828,1686.7719153592873
3009829,0.3742756191553937
3009830,14.960785402632702
3009831,0.0
3009832,0.0
3009833,3.0798815333979914
3009834,831.3462207640251
3009835,0.0
3009836,101.93524155651215
3009837,0.0
3009838,625.7159341926189
3009839,159.02947921788083
3009840,165.00504664472516
3009841,91.79759279455027
3009842,0.0
3009843,1691.9431373709886
3009844,9.72373960831624
3009845,0.5758395890335974
3009846,0.5119310424476887
3009847,4.965493312980712
3009848,0.12522205409025275
3009849,186.92716330477518
3009850,0.0
3009851,0.0
3009852,0.0
3009853,2.2156882212736373
3009854,0.7088847296188893
3009855,174.9524750191192
3009856,80.3487182059229
3009857,0.44886066347001924
3009858,0.0
3009859,100.87698980067768
3009860,10.367335052328395
3009861,204.246959143798
3009862,5.823545934499435
3009863,4.966129184679705
3009864,2.1371068462571223
3009865,0.0
3009866,0.0
3009867,2945.4932816002183
3009868,0.0
3009869,530.541858242771
3009870,17.279782924939486
3009871,428.5466932054973
3009872,301.6582987718658
3009873,360.2949546280993
3009874,490.42377006468945
3009875,0.0
3009876,4810.428566125651
3009877,1.0790149621445022
3009878,2.0106087491890943
3009879,0.0
3009880,7.066959073640766
3009881,0.0
3009882,105.10129696604561
3009883,22.45906792755833
3009884,0.0
3009885,0.0
3009886,0.0
3009887,0.5958932758520995
3009888,632.3826498934728
3009889,210.9431069527597
3009890,1.7639864355018287
3009891,0.0
3009892,183.5333699989496
3009893,52.60447692709578
3009894,0.0
3009895,30.47678530410101
3009896,4.465836999538832
3009897,0.0
3009898,0.7750944965791986
3009899,0.822889076346427
3009900,1045.8495441685657
3009901,0.0
3009902,144.0129622457615
3009903,6.700748740079496
3009904,1179.8936284566971
3009905,346.610571034138
3009906,260.99558112867595
3009907,113.69202881698786
3009908,0.0
3009909,2714.8062906618457
3009910,20.19986611281202
3009911,0.547415797037472
3009912,11.379716996804666
3009913,16.085520478156393
3009914,0.5436404728041094
3009915,150.48765257060106
3009916,26.920652223643454
3009917,0.0
3009918,15.811391176092137
3009919,11.06430360755206
3009920,1.2577779789532015
3009921,0.0
3009922,139.88187849903977
3009923,1.0935058330559289
3009924,3.4961710447965073
3009925,77.85364563829243
3009926,12.61790642918883
3009927,202.836674560838
3009928,11.686983107582872
3009929,4.03858400702269
3009930,0.0
3009931,0.0
3009932,7.187298987220662
3009933,984.8047306271255
3009934,0.0
3009935,186.59820315157808
3009936,0.0
3009937,892.5915235773931
3009938,173.18420646746205
3009939,71.25542574118401
3009940,79.75686068004475
3009941,0.0
3009942,2408.6362653385163
3009943,26.40443198769985
3009944,0.27412174848330123
3009945,11.04381223576532
3009946,10.090192420280902
3009947,0.0
3009948,114.16408727584849
3009949,1.9501576967920655
3009950,0.0
3009951,9.521085062809055
3009952,38.31449989505414
3009953,0.0
3009954,155.14929039864393
3009955,166.73726439668124
3009956,1.840145140320316
3009957,3.5208788820678167
3009958,38.42264083299782
3009959,0.0
3009960,62.31785129133983
3009961,4.924515999316943
3009962,10.281924887058242
3009963,0.0
3009964,0.0
3009965,2.747369329807547
3009966,1120.5101392895606
3009967,0.0
3009968,167.78712386693417
3009969,0.0
3009970,1395.1949336123887
3009971,238.84638099690514
3009972,122.31998229208455
3009973,43.7374692797689
3009974,0.0
3009975,2236.595504258253
3009976,32.66143866029409
3009977,0.8781619475579767
3009978,5.3809006267779464
3009979,17.493533285224476
3009980,0.28152372275131576
3009981,154.5791533059481
3009982,6.6549122767864155
3009983,0.0
3009984,7.804073756341253
3009985,0.0
3009986,1.2408248187075317
3009987,253.55465848150152
3009988,201.79730160231648
3009989,2.9594793859918056
3009990,0.0
3009991,31.84821279113512
3009992,79.93101012442058
3009993,124.59915050547266
3009994,6.139690856057293
3009995,0.0
3009996,0.11343733948044853
3009997,1.4583788298796643
3009998,6.4680114896551375
3009999,1171.0025045165876
3010000,0.0
3010001,93.40172370273608
3010002,2.2496514298085435
3010003,860.8049300002405
3010004,342.22672260790256
3010005,195.19899899258712
3010006,192.1655952057039
3010007,0.0
3010008,2131.982394525173
3010009,6.001011046737061
3010010,0.0
3010011,29.617067658446704
3010012,0.0
3010013,0.48533690488846776
3010014,188.29812840726885
3010015,7.22839729152366
3010016,0.0
3010017,11.606981981465678
3010018,13.373200703622336
3010019,0.8614589116685584
3010020,147.73449798862205
3010021,155.4293146425687
3010022,0.0
3010023,1.0494961094252027
3010024,85.81698411529486
3010025,21.53209014843608
3010026,475.7128163605048
3010027,9.289779233843632
3010028,0.5598731247626788
3010029,0.0
3010030,0.20534382086213496
3010031,3.5171222719637867
3010032,1170.5746467245167
3010033,0.0
3010034,226.76862413162064
3010035,9.417497091430299
3010036,2019.7933397986997
3010037,217.42100077112445
3010038,190.9322995377694
3010039,358.6092832652315
3010040,0.0
3010041,2013.9476140961524
3010042,7.225386971593636
3010043,1.5508185104263663
3010044,10.571659494614046
3010045,2.956306140781024
3010046,0.04653596724065247
3010047,238.67893426285934
3010048,0.0
3010049,0.0
3010050,6.22897824175888
3010051,109.56364924160096
3010052,0.0
3010053,64.32566305211664
3010054,143.71217568307154
3010055,0.9278658783707122
3010056,0.0
3010057,56.41547404062108
3010058,28.20306339827268
3010059,263.4680327555398
3010060,0.6155746681760049
3010061,0.0
3010062,1.0426458821702036
3010063,1.5823071431476576
3010064,2.800332469634709
3010065,2411.6901145641796
3010066,0.0
3010067,178.0684151055985
3010068,1.0160881477885046
3010069,629.8172702152445
3010070,591.7358596338585
3010071,472.1870153145873
3010072,605.2716010768789
3010073,0.0
3010074,3120.209798361967
3010075,0.0
3010076,0.0
3010077,8.437238904717695
3010078,30.41447303469956
3010079,0.0
3010080,286.48632348825845
3010081,14.875309963201294
3010082,0.0
3010083,9.39594537577935
3010084,13.336087930747588
3010085,2.568930256926508
3010086,325.6911797525158
3010087,201.41781758391699
3010088,0.22824118983469788
3010089,0.0
3010090,311.7615682226658
3010091,0.0
3010092,1242.8079249539267
3010093,20.5238185235811
3010094,27.208394192841176
3010095,6.358820757942173
3010096,0.9311644928288301
3010097,7.5784487139619365
3010098,2543.076247771024
3010099,0.0
3010100,722.0608405396073
3010101,4.249025057672345
3010102,690.1034552730328
3010103,1082.4381099306459
3010104,311.63566425940655
3010105,425.30654623712724
3010106,152.90716994232338
3010107,3966.3046035285065
3010108,23.19378992386015
3010109,5.314586649642179
3010110,2.2554556001326045
3010111,11.855794247607221
3010112,1.254713874217833
3010113,199.5914479383018
3010114,25.811827108127872
3010115,2.946411861592005
3010116,9.381803824071545
3010117,70.87931819790754
3010118,4.16389271542351
3010119,181.78683797281988
3010120,295.11425071045045
3010121,7.8539844260146205
3010122,9.888079695479576
3010123,299.74426064345244
3010124,44.57692130527157
3010125,2005.1771709136376
3010126,39.7106683542847
3010127,8.0573498973144
3010128,0.0
3010129,0.0
3010130,3.971097242336598
3010131,1025.3161564367724
3010132,0.0
3010133,134.28932099377445
3010134,0.0
3010135,621.1072117520753
3010136,249.83559680245668
3010137,231.87442972057877
3010138,91.26948000274012
3010139,0.0
3010140,1604.5943063362834
3010141,71.36064684962236
3010142,0.0
3010143,0.0
3010144,23.86342570578874
3010145,0.0
3010146,104.23382548902956
3010147,10.514652057663495
3010148,0.0
3010149,8.766934118235149
3010150,0.0
3010151,1.50457913559125
3010152,170.07304509431916
3010153,158.22664581165387
3010154,2.04083417890038
3010155,0.0
3010156,94.4763012319035
3010157,7.8467769070451245
3010158,263.2614621870527
3010159,6.211396415637519
3010160,0.0
3010161,0.6523915453001228
3010162,0.0
3010163,14.411116676715762
3010164,1355.863219890846
3010165,0.0
3010166,554.8987273714413
3010167,0.0
3010168,794.3182593959996
3010169,359.51941975675925
3010170,115.47993305722161
3010171,178.16887507002969
3010172,0.0
3010173,2340.810001350239
3010174,51.83307741623684
3010175,0.0
3010176,0.0
3010177,86.834687922345
3010178,0.7182658447022221
3010179,100.82669930720343
3010180,17.813915984583403
3010181,0.0
3010182,0.0
3010183,84.56280144982077
3010184,0.0
3010185,311.0121263975566
3010186,85.3466528235548
3010187,1.7626971251520613
3010188,0.0
3010189,348.4241954792208
3010190,6.848992300745962
3010191,1357.3113159658576
3010192,0.0
3010193,34.02441128919861
3010194,6.436416922706756
3010195,0.0
3010196,5.264549774467517
3010197,2121.3568018972155
3010198,0.0
3010199,387.2811553940671
3010200,6.609173260473212
3010201,1419.9148282398558
3010202,486.92750013641546
3010203,406.3396758599879
3010204,177.41143988384627
3010205,0.0
3010206,4265.503648911664
3010207,17.120542034151136
3010208,0.04090804011128277
3010209,0.0
3010210,32.50305844708799
3010211,0.42074360117836246
3010212,348.21202569258224
3010213,6.121178593173295
3010214,3.7111797230726475
3010215,6.880382306991157
3010216,22.005750259383476
3010217,1.1716974927110781
3010218,271.6270417199114
3010219,173.74186820316956
3010220,3.0541195408024806
3010221,0.0
3010222,386.06925308673846
3010223,0.0
3010224,501.36066160777295
3010225,107.45191699505779
3010226,18.041834304598854
3010227,2.5332782136051226
3010228,0.0
3010229,1.2816969230484474
3010230,1736.2525015795113
3010231,0.0
3010232,444.49405117509895
3010233,6.1325903362595655
3010234,1612.1066354021716
3010235,349.59828292904933
3010236,318.2860109168035
3010237,530.5660962751193
3010238,0.0
3010239,2432.1461347965655
3010240,0.0
3010241,1.9374775340727954
3010242,0.0
3010243,74.05625992537534
3010244,0.9959741481734697
3010245,383.94769608256763
3010246,12.015530027697075
3010247,9.255286734402068
3010248,9.687284569229828
3010249,0.0
3010250,0.4462293212901014
3010251,125.75634515623469
3010252,95.36911998268708
3010253,2.5788809503585077
3010254,0.0
3010255,77.55677836766863
3010256,50.77913462520893
3010257,710.834819046331
3010258,0.0
3010259,11.853477626165414
3010260,0.0
3010261,0.0
3010262,0.7663531423102204
3010263,1951.210173780654
3010264,0.0
3010265,177.61911766049684
3010266,2.9942692379847466
3010267,299.2501263263843
3010268,307.28405970886774
3010269,81.36361938179324
3010270,58.26777212442781
3010271,0.0
3010272,2328.119499712051
3010273,15.045014676271967
3010274,1.7626940007411815
3010275,0.0
3010276,7.869566541637401
3010277,0.0
3010278,119.23030245670589
3010279,7.422788896992409
3010280,0.0
3010281,10.310737308953698
3010282,99.94978815165966
3010283,0.0
3010284,123.22157889178034
3010285,157.92713561432686
3010286,3.732160684761182
3010287,0.0
3010288,159.1681785819424
3010289,35.57689624867108
3010290,322.8468513339531
3010291,14.421905181331242
3010292,2.2480887432892542
3010293,0.0
3010294,0.0
3010295,2.98435898454916
3010296,391.3630141891389
3010297,0.0
3010298,271.3544168998368
3010299,0.8075302478427355
3010300,257.9785992088552
3010301,291.84570062598823
3010302,53.307747135838824
3010303,47.91564990409272
3010304,0.0
3010305,1486.2035890982938
3010306,14.904466304329004
3010307,1.1888177560802822
3010308,7.6933430636781495
3010309,0.0
3010310,0.44926938508430997
3010311,61.02420474398537
3010312,9.904369177266418
