id,sales
3006007,0.0
3006008,826.5385559830993
3006009,13.575
3006010,1666.9595602943293
3006011,1149.6017842242056
3006012,373.92850368953754
3006013,211.95257830439905
3006014,589.3323175000006
3006015,6011.78029315086
3006016,55.98
3006017,2.4775
3006018,83.4775
3006019,50.745
3006020,0.45
3006021,350.89238858378957
3006022,6.9675
3006023,81.31
3006024,10.5925
3006025,406.8825
3006026,11.445
3006027,896.8701174999967
3006028,347.50470562866303
3006029,21.685
3006030,30.0325
3006031,558.644924863596
3006032,136.63508933011
3006033,4806.713755725889
3006034,4.4475
3006035,11.954354999999998
3006036,9.1325
3006037,0.11860259134159999
3006038,2.2375
3006039,2338.732521825574
3006040,0.001229340212103654
3006041,439.4059541210051
3006042,6.905
3006043,1005.1222687824047
3006044,515.6179782546129
3006045,249.9974053331963
3006046,88.10902203284145
3006047,195.09629749999982
3006048,3182.4647570829748
3006049,13.6475
3006050,1.34
3006051,36.2775
3006052,21.86
3006053,0.005
3006054,185.7886427379082
3006055,5.1275
3006056,21.1825
3006057,6.0475
3006058,164.5575
3006059,3.3825
3006060,511.60163000000006
3006061,209.4568914615601
3006062,6.615
3006063,4.7425
3006064,275.8299780806496
3006065,59.42953512169172
3006066,2223.700436861121
3006067,0.85
3006068,5.95831
3006069,6.74
3006070,0.0
3006071,1.54
3006072,3270.349222166449
3006073,0.0
3006074,175.504430426426
3006075,6.015
3006076,1147.037667301198
3006077,192.22681903217995
3006078,248.16725884397192
3006079,49.48865825000913
3006080,33.269537415000016
3006081,3179.0431267547733
3006082,6.7125
3006083,0.37
3006084,17.5025
3006085,8.515
3006086,0.1575
3006087,182.87849840373713
3006088,0.0
3006089,0.0
3006090,5.5275
3006091,32.975
3006092,0.4
3006093,51.54382740749992
3006094,150.23361838422588
3006095,0.14
3006096,4.3525
3006097,71.41991220564041
3006098,75.17923437731577
3006099,630.2839320902084
3006100,0.25
3006101,0.58
3006102,6.9
3006103,0.1059969988396332
3006104,6.5125
3006105,3446.31535499307
3006106,0.0
3006107,526.2659310826836
3006108,13.775
3006109,1228.9478442828542
3006110,996.1746880816572
3006111,361.1805467031856
3006112,174.32596057792668
3006113,169.89312750000036
3006114,4801.3972566491975
3006115,40.525
3006116,0.8825
3006117,34.5
3006118,59.8725
3006119,0.065
3006120,301.17982476166634
3006121,19.8375
3006122,21.14
3006123,11.755
3006124,142.55
3006125,8.385
3006126,688.0039902249991
3006127,280.3436673564596
3006128,10.0925
3006129,17.3475
3006130,734.1753051416176
3006131,96.97617458507523
3006132,2298.5487415217945
3006133,0.0
3006134,52.30678245999992
3006135,5.2
3006136,0.08428440549138405
3006137,4.38
3006138,4550.265369849464
3006139,0.0
3006140,748.4317526484305
3006141,23.0725
3006142,1202.0485118538697
3006143,1498.9718566457489
3006144,229.0135799756625
3006145,324.63954054458753
3006146,310.5192150000002
3006147,4511.8147494559735
3006148,43.5225
3006149,2.255
3006150,34.0225
3006151,29.9275
3006152,0.81
3006153,242.4404973183978
3006154,12.0525
3006155,48.815
3006156,6.935
3006157,265.345
3006158,17.565
3006159,782.4314178750002
3006160,242.35689973263115
3006161,8.425
3006162,15.0075
3006163,911.3236988131539
3006164,155.96686815805822
3006165,5411.740028213226
3006166,0.115
3006167,59.274992535000074
3006168,2.8325
3006169,0.4452588292592956
3006170,11.9875
3006171,4886.861106152613
3006172,0.0007135876422733056
3006173,898.7690338506927
3006174,28.4425
3006175,1333.014816383068
3006176,1603.3995161673117
3006177,349.8477433725704
3006178,352.05721960546
3006179,202.69609250000013
3006180,5467.112716812647
3006181,47.975
3006182,2.6025
3006183,47.4025
3006184,38.93
3006185,0.6575
3006186,344.2287031798373
3006187,32.3625
3006188,37.7875
3006189,22.56
3006190,247.6175
3006191,18.515
3006192,786.4255875000013
3006193,340.3867271786217
3006194,15.19
3006195,17.22
3006196,929.3336682931732
3006197,163.7740735562751
3006198,4449.366385907961
3006199,0.83
3006200,66.8949475
3006201,13.94
3006202,0.34482554307103847
3006203,6.4375
3006204,2803.851768370083
3006205,0.0
3006206,473.52005102985373
3006207,13.315
3006208,1362.7516193465265
3006209,669.6571212296296
3006210,629.1836377819571
3006211,161.4947996852561
3006212,106.26950521000006
3006213,5531.069617196014
3006214,13.835
3006215,0.775
3006216,49.255
3006217,32.2325
3006218,0.065
3006219,332.32681109767253
3006220,11.3125
3006221,5.745
3006222,6.3275
3006223,77.2675
3006224,3.49
3006225,319.24606210000036
3006226,321.48142087759953
3006227,7.725
3006228,6.9825
3006229,424.96314110889847
3006230,108.87836413634102
3006231,1229.1935678980292
3006232,69.275
3006233,16.37297000000003
3006234,5.1775
3006235,0.0
3006236,3.01
3006237,2614.4900114956913
3006238,0.14456238202142077
3006239,409.1031570868702
3006240,9.29
3006241,659.0287013008182
3006242,807.8526778084293
3006243,154.24068726171797
3006244,172.33117397400474
3006245,128.5649672750005
3006246,2895.1099138647746
3006247,19.405
3006248,1.2025
3006249,18.7075
3006250,27.6875
3006251,0.5825
3006252,200.27500172393914
3006253,13.3575
3006254,13.655
3006255,5.995
3006256,129.4775
3006257,7.4225
3006258,288.6283749999994
3006259,161.06195602254897
3006260,5.16
3006261,7.795
3006262,313.56725994367076
3006263,70.28312793139935
3006264,2568.868993296533
3006265,0.0
3006266,22.537372499999897
3006267,2.8425
3006268,0.0
3006269,2.7175
3006270,1510.2562892305616
3006271,0.0
3006272,117.00865086707988
3006273,7.435
3006274,968.8647147475731
3006275,377.41974107084997
3006276,284.5677249710157
3006277,40.32278977636211
3006278,45.95213248
3006279,3148.716148473064
3006280,10.3025
3006281,0.5025
3006282,14.07
3006283,12.93
3006284,0.075
3006285,208.9923017300176
3006286,6.0425
3006287,0.0
3006288,1.7375
3006289,38.1075
3006290,0.7325
3006291,167.4823848749997
3006292,213.93489017351013
3006293,0.8925
3006294,6.2975
3006295,165.4399679875945
3006296,31.40801637090539
3006297,272.2753128950631
3006298,3.2175
3006299,1.47
3006300,10.1075
3006301,0.31235755244966384
3006302,4.6225
3006303,5344.879108916802
3006304,0.0
3006305,698.8802808628552
3006306,21.3175
3006307,2140.4293207739647
3006308,761.5571857174183
3006309,519.8399852880872
3006310,135.56925142269031
3006311,135.9804398749999
3006312,8122.029796488023
3006313,38.2925
3006314,1.345
3006315,49.735
3006316,24.215
3006317,0.45
3006318,521.6368066180147
3006319,12.495
3006320,5.0
3006321,10.65
3006322,85.4575
3006323,3.34
3006324,597.6174828500021
3006325,437.20044334644587
3006326,3.0525
3006327,23.515
3006328,326.0572807021447
3006329,119.12285472215659
3006330,1385.1390167821683
3006331,14.84
3006332,11.425
3006333,6.9925
3006334,0.016501686217980316
3006335,0.6475
3006336,1994.705039268895
3006337,0.0
3006338,183.7741193621281
3006339,8.0325
3006340,1056.5672757327636
3006341,508.55478547002957
3006342,240.79977253803892
3006343,55.71515805505962
3006344,54.88383249999999
3006345,3270.962667534545
3006346,16.7575
3006347,0.8925
3006348,19.2675
3006349,18.4625
3006350,0.1575
3006351,192.7953429574446
3006352,9.6725
3006353,0.0
3006354,6.875
3006355,85.99
3006356,1.21
3006357,137.62189461249991
3006358,203.16603479564432
3006359,1.8075
3006360,9.9
3006361,161.147603188607
3006362,33.72113826760614
3006363,413.91390714164936
3006364,6.11
3006365,4.4025
3006366,7.8725
3006367,0.0
3006368,5.2275
3006369,2067.988004229465
3006370,0.0
3006371,147.4622192108275
3006372,12.42
3006373,987.6799734904222
3006374,385.00062063936457
3006375,218.61470069717942
3006376,44.17897712853587
3006377,49.83
3006378,3599.561496004028
3006379,20.4425
3006380,0.04
3006381,25.715
3006382,12.9275
3006383,0.01
3006384,197.79543426444118
3006385,4.0
3006386,0.0
3006387,2.1025
3006388,100.02
3006389,0.3975
3006390,203.04190922499996
3006391,249.78104674826383
3006392,1.5125
3006393,4.8725
3006394,176.4278145905619
3006395,28.60867023134449
3006396,232.74795392330512
3006397,4.29
3006398,2.74
3006399,7.63
3006400,0.0
3006401,2.055
3006402,1776.3011844001
3006403,0.0
3006404,195.5073370664852
3006405,17.2025
3006406,1915.0923833594572
3006407,535.6717930733435
3006408,359.22546802809694
3006409,46.87847312355458
3006410,77.88297796999994
3006411,4042.081750916701
3006412,14.9225
3006413,0.795
3006414,22.25
3006415,34.77
3006416,0.1225
3006417,316.0803943736151
3006418,4.4175
3006419,0.0
3006420,2.6725
3006421,38.6875
3006422,2.6
3006423,410.9088786250003
3006424,378.44646963733436
3006425,2.025
3006426,6.6675
3006427,172.56764578746592
3006428,102.62667751545182
3006429,518.8980879849729
3006430,3.2475
3006431,7.67
3006432,5.28
3006433,1.65969946418764
3006434,4.1925
3006435,1794.2327089117198
3006436,0.0
3006437,174.18227690426966
3006438,5.615
3006439,1023.6404985413623
3006440,370.33067218997985
3006441,302.25011561233094
3006442,92.41617022441794
3006443,85.815
3006444,3102.238933413344
3006445,8.695
3006446,1.5875
3006447,14.66
3006448,16.7925
3006449,0.075
3006450,246.92608563689535
3006451,8.3125
3006452,0.0
3006453,4.73
3006454,42.0275
3006455,2.465
3006456,105.84132776000035
3006457,217.69689643074193
3006458,1.4225
3006459,4.0825
3006460,91.58321653813027
3006461,46.8030645163252
3006462,623.3852392583232
3006463,1.43
3006464,5.1125
3006465,6.37
3006466,0.13956723292934484
3006467,2.455
3006468,1338.6986352184222
3006469,0.0
3006470,128.53561053231178
3006471,9.4925
3006472,1246.9410697777105
3006473,267.46937718346425
3006474,153.18668125494048
3006475,117.1935165008831
3006476,79.92678750000019
3006477,2107.886962211029
3006478,3.215
3006479,0.3
3006480,20.9075
3006481,13.89
3006482,0.1475
3006483,160.5325367827711
3006484,0.0
3006485,0.0
3006486,3.4475
3006487,76.6275
3006488,1.7175
3006489,43.843937495
3006490,143.74498531969235
3006491,1.59
3006492,3.255
3006493,68.09803958264017
3006494,33.4834522767025
3006495,540.5570170700757
3006496,1.53
3006497,0.4
3006498,11.85
3006499,0.4653392287702159
3006500,2.925
3006501,3783.452689779357
3006502,0.0
3006503,400.57538673206153
3006504,10.355
3006505,1371.57387080508
3006506,850.7486214265699
3006507,600.5892550584484
3006508,157.8714427485302
3006509,191.0287950000001
3006510,5331.167441587623
3006511,26.3675
3006512,1.655
3006513,30.9175
3006514,25.06
3006515,0.645
3006516,353.28045846619415
3006517,1.515
3006518,0.0
3006519,14.8625
3006520,117.515
3006521,6.0325
3006522,216.71908750000048
3006523,357.32610792798073
3006524,2.525
3006525,11.01
3006526,441.31131218730656
3006527,74.8697808893383
3006528,1543.7542374853435
3006529,17.745
3006530,18.485
3006531,5.7975
3006532,0.613337702381213
3006533,6.1325
3006534,3957.1388248986855
3006535,0.0
3006536,919.91687287803
3006537,12.615
3006538,1008.4922739936205
3006539,1082.655588294642
3006540,379.0460373668313
3006541,294.9579503693312
3006542,95.43371499999995
3006543,4747.345001054208
3006544,12.7175
3006545,0.2275
3006546,58.1625
3006547,24.53
3006548,0.355
3006549,341.21350026243005
3006550,12.845
3006551,4.325
3006552,5.8975
3006553,99.02
3006554,2.1575
3006555,111.98488197500053
3006556,299.70692030872095
3006557,4.9875
3006558,9.9025
3006559,327.0202415878161
3006560,101.86708492303826
3006561,2697.924191222846
3006562,31.1275
3006563,17.947960049999946
3006564,8.4
3006565,0.46859784670494725
3006566,5.88
3006567,3687.9901346404004
3006568,0.0
3006569,210.1390211045001
3006570,10.69
3006571,1524.2757049417103
3006572,545.6061798183633
3006573,432.51100095473976
3006574,78.44942676779975
3006575,66.63558214999995
3006576,5317.749912838276
3006577,56.905
3006578,2.905
3006579,22.24
3006580,18.41
3006581,0.2475
3006582,319.5687231728336
3006583,15.4225
3006584,0.0
3006585,5.1575
3006586,83.385
3006587,2.97
3006588,217.5004945999994
3006589,300.1740756930545
3006590,1.4675
3006591,10.295
3006592,364.85096315967854
3006593,43.88212307649879
3006594,597.2277976332934
3006595,4.29
3006596,8.365
3006597,8.22
3006598,0.016449246203523116
3006599,13.6675
3006600,4192.169856372832
3006601,0.019742081088118663
3006602,824.9988604027694
3006603,19.4875
3006604,1159.517453591232
3006605,1135.0170053616646
3006606,293.25726121863585
3006607,226.50936290547904
3006608,163.7857899999997
3006609,5124.011146668975
3006610,51.495
3006611,1.7575
3006612,47.4175
3006613,26.915
3006614,0.1525
3006615,338.4197771042259
3006616,33.085
3006617,30.565
3006618,7.9525
3006619,175.275
3006620,11.77
3006621,418.07619015000034
3006622,338.0544037499283
3006623,11.6975
3006624,10.6325
3006625,575.0788371188545
3006626,160.59287928817247
3006627,2913.546644114291
3006628,0.065
3006629,36.66437248000003
3006630,11.585
3006631,0.6226062863790572
3006632,7.175
3006633,4542.612282829615
3006634,0.0
3006635,577.2323698500137
3006636,18.605
3006637,1932.3280969682546
3006638,1011.9864620430161
3006639,814.9283981735842
3006640,121.72573593145465
3006641,148.71531250000027
3006642,6982.452430805595
3006643,22.3425
3006644,1.595
3006645,36.325
3006646,20.7775
3006647,0.1875
3006648,454.157685462095
3006649,5.0425
3006650,9.8425
3006651,4.765
3006652,102.9925
3006653,1.995
3006654,353.5431796499998
3006655,460.11380736284246
3006656,7.34
3006657,7.96
3006658,369.6388482494806
3006659,96.47405547630484
3006660,1194.1531712923568
3006661,26.925
3006662,22.520912162500036
3006663,15.01
3006664,0.6411964183431261
3006665,6.1875
3006666,3418.2314029195345
3006667,0.0
3006668,487.675469493156
3006669,11.5675
3006670,1990.440083796024
3006671,727.0256610675765
3006672,388.65396227768684
3006673,275.18781773244586
3006674,172.4321525000005
3006675,4661.88518081356
3006676,14.2725
3006677,0.3575
3006678,52.365
3006679,36.27
3006680,0.3475
3006681,375.3825762988791
3006682,6.7975
3006683,6.35
3006684,9.625
3006685,145.265
3006686,2.98
3006687,123.89942499999972
3006688,368.978229177193
3006689,4.745
3006690,8.4625
3006691,202.5029638754179
3006692,186.1656364456425
3006693,1433.9169271267554
3006694,1.3025
3006695,11.66
3006696,5.44
3006697,0.05602269394315194
3006698,3.01
3006699,1804.2554558661868
3006700,0.0
3006701,145.57188779556907
3006702,15.355
3006703,706.3481069343057
3006704,383.2281812288584
3006705,193.46541896463563
3006706,53.82493170142383
3006707,143.92408249999994
3006708,2804.139743388508
3006709,16.5625
3006710,1.1475
3006711,31.34
3006712,22.8725
3006713,0.3
3006714,189.24005927973815
3006715,1.5425
3006716,0.0
3006717,6.7475
3006718,258.8475
3006719,4.24
3006720,95.4198498600001
3006721,172.24204980918003
3006722,2.0875
3006723,5.52
3006724,130.87948808779865
3006725,38.333883624906676
3006726,490.3329331307911
3006727,4.4375
3006728,1.86
3006729,0.9825
3006730,0.0
3006731,2.065
3006732,1835.3510237210673
3006733,0.030714079248919123
3006734,282.1894430130384
3006735,18.7375
3006736,594.1540271133214
3006737,557.8931045793839
3006738,158.64785171390906
3006739,57.47669806651978
3006740,92.6787775
3006741,2420.09724942015
3006742,20.9425
3006743,0.73
3006744,19.1975
3006745,13.035
3006746,1.075
3006747,144.07683692025566
3006748,14.91
3006749,7.0475
3006750,3.7125
3006751,114.7175
3006752,7.6975
3006753,268.35471250000006
3006754,170.80029160534727
3006755,4.2975
3006756,4.4075
3006757,281.6133967062255
3006758,41.671906030617684
3006759,1260.1565825712798
3006760,0.0
3006761,10.0675
3006762,3.825
3006763,0.0843510937985823
3006764,5.63
3006765,4793.963352437913
3006766,0.1900388399335109
3006767,889.4473764741382
3006768,19.3475
3006769,1454.0877627365173
3006770,1685.6431845060213
3006771,343.00993822142306
3006772,293.1965808194066
3006773,225.73497250000045
3006774,5680.670606943949
3006775,45.8375
3006776,0.4525
3006777,26.065
3006778,38.0975
3006779,0.08
3006780,346.2542588737254
3006781,14.13
3006782,45.0325
3006783,11.0375
3006784,166.5875
3006785,15.485
3006786,437.81842499999834
3006787,380.6325597650271
3006788,19.7925
3006789,12.7375
3006790,645.9284537358491
3006791,156.36815692609414
3006792,4211.97186700886
3006793,0.4775
3006794,29.3075048825001
3006795,3.1775
3006796,0.010462450538971504
3006797,2.635
3006798,3845.1704377507594
3006799,0.0
3006800,533.4138231232017
3006801,15.68
3006802,713.9012068567431
3006803,938.6913330307076
3006804,208.8274515119217
3006805,184.58602824649893
3006806,293.7254200000011
3006807,2881.33209507169
3006808,34.98
3006809,2.1
3006810,29.48
3006811,20.7725
3006812,0.105
3006813,156.40262146602296
3006814,0.0
3006815,41.15
3006816,8.0575
3006817,582.9
3006818,16.065
3006819,277.03063795
3006820,163.95709518196054
3006821,7.1825
3006822,7.725
3006823,252.49356905863522
3006824,57.33672058908872
3006825,2338.6944521181745
3006826,2.145
3006827,8.056799999999999
3006828,5.625
3006829,0.0
3006830,0.415
3006831,1311.6752307041922
3006832,0.0031938804486376184
3006833,236.03411746320384
3006834,8.2875
3006835,544.6574111314831
3006836,295.5640763250922
3006837,101.01870069392987
3006838,40.41271664170454
3006839,54.76118740999995
3006840,2083.422450941096
3006841,11.845
3006842,0.6425
3006843,14.8125
3006844,10.835
3006845,0.595
3006846,104.27222014082786
3006847,0.2825
3006848,13.4475
3006849,1.5475
3006850,53.635
3006851,0.6825
3006852,275.52424499999984
3006853,120.9837738068929
3006854,4.4
3006855,1.94
3006856,180.4977805090939
3006857,25.41106259645559
3006858,632.2812821267951
3006859,1.135
3006860,4.5
3006861,10.865
3006862,0.20621654243143775
3006863,2.76
3006864,4075.8979997076017
3006865,0.27242018888278957
3006866,674.7189886079381
3006867,28.0
3006868,1154.0270193911408
3006869,1188.45744661448
3006870,349.09804985034015
3006871,280.97485639269615
3006872,277.16142749999995
3006873,4550.358842463555
3006874,28.795
3006875,3.6875
3006876,22.05
3006877,35.095
3006878,0.3425
3006879,285.67669842559144
3006880,14.535
3006881,67.9325
3006882,12.9
3006883,429.3225
3006884,4.5075
3006885,319.45617520000104
3006886,282.1984357487043
3006887,12.86
3006888,12.7925
3006889,438.3473444784974
3006890,94.54450390344842
3006891,3165.7040249241195
3006892,1.7175
3006893,15.916854821249977
3006894,5.8925
3006895,0.150106042754232
3006896,2.8675
3006897,4072.213234768562
3006898,0.0
3006899,717.1392127687664
3006900,26.1725
3006901,1793.8045707723852
3006902,1054.39066301978
3006903,437.05599563520553
3006904,287.93889461943746
3006905,136.1556750000002
3006906,5888.031317182412
3006907,18.55
3006908,1.255
3006909,45.0975
3006910,22.8475
3006911,0.465
3006912,355.4819067223419
3006913,0.0
3006914,10.595
3006915,5.6975
3006916,151.845
3006917,2.34
3006918,216.23451632499984
3006919,375.78223517503267
3006920,7.8425
3006921,5.95
3006922,284.974867538968
3006923,85.5613160548038
3006924,1963.8348356175018
3006925,6.205
3006926,5.9775
3006927,10.4925
3006928,0.29211554936626927
3006929,3.9525
3006930,3440.4424058558848
3006931,0.0
3006932,658.4278764167319
3006933,20.7475
3006934,1293.341514289126
3006935,869.7922741931375
3006936,320.3839107058912
3006937,215.22064467611767
3006938,187.04652750000005
3006939,4599.57213079341
3006940,20.0775
3006941,2.1625
3006942,35.2075
3006943,25.2725
3006944,0.3075
3006945,305.05798386299415
3006946,0.0
3006947,11.3025
3006948,10.1625
3006949,247.615
3006950,2.0375
3006951,108.81462034999963
3006952,344.2700281120379
3006953,5.955
3006954,8.4325
3006955,233.8051057000567
3006956,75.41476800165066
3006957,1338.7583531230712
3006958,4.3925
3006959,8.66
3006960,13.865
3006961,1.9150967490831314
3006962,15.355
3006963,12131.60145763674
3006964,0.17773716246125368
3006965,1557.381380592161
3006966,52.225
3006967,2568.5550194400935
3006968,2894.240687465026
3006969,528.9874669730906
3006970,645.5060249737799
3006971,466.12198249999864
3006972,10638.084207625247
3006973,88.755
3006974,1.9775
3006975,71.68
3006976,56.1725
3006977,0.9
3006978,679.7572180567071
3006979,58.84
3006980,77.7875
3006981,25.565
3006982,388.9275
3006983,33.86
3006984,820.9830025000019
3006985,704.1232710828766
3006986,26.6625
3006987,31.025
3006988,1430.3126184667444
3006989,319.26933415321935
3006990,9476.084100214477
3006991,1.575
3006992,89.10266242000023
3006993,3.7175
3006994,0.20550311676405678
3006995,1.2875
3006996,1581.8421237474322
3006997,0.0
3006998,162.9573284937459
3006999,3.07
3007000,880.2056723869191
3007001,298.6131207034887
3007002,119.48980637140009
3007003,134.0178080948165
3007004,82.09923999999992
3007005,2264.890665963305
3007006,5.255
3007007,0.7925
3007008,14.6325
3007009,9.0075
3007010,0.3625
3007011,167.13880861965995
3007012,0.5925
3007013,0.0
3007014,2.9925
3007015,113.885
3007016,1.6975
3007017,64.19306003999985
3007018,131.1094019027676
3007019,2.985
3007020,4.5825
3007021,117.44261260680604
3007022,20.91055884435353
3007023,586.8088559848126
3007024,0.98
3007025,5.7625
3007026,12.1075
3007027,0.20139048034521037
3007028,4.665
3007029,3440.14697029182
3007030,0.0
3007031,563.2723445915104
3007032,15.2475
3007033,1701.2406559074477
3007034,832.0128466356451
3007035,307.60636054007017
3007036,267.67471642727446
3007037,205.54298039999904
3007038,5313.778760285356
3007039,18.3375
3007040,0.315
3007041,30.1825
3007042,21.895
3007043,0.235
3007044,348.6172087808459
3007045,1.5825
3007046,8.0
3007047,10.35
3007048,32.25
3007049,2.6075
3007050,358.71052779999906
3007051,394.3046232048544
3007052,6.3225
3007053,12.11
3007054,157.25265989012
3007055,80.22269528656216
3007056,1630.3124022246977
3007057,2.875
3007058,9.4825
3007059,3.145
3007060,0.022934304796121196
3007061,1.695
3007062,1079.4059113952399
3007063,0.0
3007064,124.375737338049
3007065,3.905
3007066,1303.2504446624096
3007067,220.42941372345138
3007068,114.44111371351066
3007069,146.22583465300946
3007070,31.63
3007071,2119.505919052351
3007072,2.195
3007073,0.5825
3007074,11.7225
3007075,9.4375
3007076,0.0
3007077,115.63910239244393
3007078,0.0
3007079,0.0
3007080,1.1475
3007081,76.365
3007082,0.7425
3007083,76.47654749500022
3007084,103.69516130831308
3007085,0.735
3007086,1.105
3007087,71.55741236680954
3007088,15.520303140340365
3007089,294.1711830947483
3007090,2.6225
3007091,3.715
3007092,11.0725
3007093,0.0
3007094,2.995
3007095,2312.348326438256
3007096,0.0
3007097,235.6246584332391
3007098,12.125
3007099,1263.0543482530557
3007100,514.5652930974138
3007101,209.10237311461026
3007102,90.1987148541311
3007103,167.11219999999997
3007104,3795.0408694188604
3007105,4.9875
3007106,0.355
3007107,59.17
3007108,22.9775
3007109,0.3025
3007110,273.22556183407283
3007111,0.0
3007112,0.0
3007113,13.22
3007114,99.2475
3007115,1.645
3007116,303.76557784999954
3007117,275.88775411660976
3007118,1.635
3007119,6.12
3007120,243.32337102362786
3007121,35.04146045736094
3007122,1456.0848890615437
3007123,0.8725
3007124,2.2225
3007125,3.2675
3007126,0.32587919311426666
3007127,3.525
3007128,2897.9174972253954
3007129,0.0
3007130,707.9926779200837
3007131,9.7275
3007132,1062.2202281351372
3007133,868.9988566602168
3007134,257.9850154236024
3007135,113.77103476382577
3007136,78.84512000000001
3007137,4877.688312404141
3007138,13.0175
3007139,3.1975
3007140,40.765
3007141,51.3325
3007142,0.325
3007143,256.5262309949474
3007144,4.8675
3007145,10.9475
3007146,3.8475
3007147,65.6875
3007148,3.1725
3007149,157.34247227500026
3007150,372.456364841841
3007151,4.9425
3007152,7.4975
3007153,165.59684859826362
3007154,49.75139826436128
3007155,757.3286203429392
3007156,4.18
3007157,2.985
3007158,4.7075
3007159,0.0
3007160,1.4975
3007161,1977.1752268501186
3007162,0.0
3007163,91.91463435694146
3007164,4.365
3007165,605.6873255925212
3007166,229.77990853102918
3007167,112.04995077216797
3007168,143.298424769324
3007169,116.22634500000008
3007170,1995.7376309481513
3007171,7.4275
3007172,0.5475
3007173,15.865
3007174,8.77
3007175,0.1425
3007176,121.15606548652075
3007177,0.0
3007178,0.0
3007179,0.285
3007180,150.815
3007181,1.105
3007182,161.6599307000003
3007183,110.92040443784772
3007184,1.3925
3007185,1.915
3007186,51.819271499562454
3007187,19.756818584538163
3007188,412.71965160467863
3007189,0.4025
3007190,0.2625
3007191,3.7925
3007192,0.031893629161192094
3007193,2.23
3007194,3337.536210907488
3007195,0.0
3007196,426.87902978340503
3007197,12.98
3007198,1055.900395952001
3007199,622.0483430280034
3007200,222.25993512934417
3007201,143.84663334984714
3007202,234.2571524999999
3007203,4146.229117414623
3007204,8.7675
3007205,0.635
3007206,30.8975
3007207,9.6975
3007208,0.25
3007209,222.21617820805133
3007210,0.0
3007211,44.48
3007212,3.5975
3007213,151.95
3007214,1.6775
3007215,204.59803550000007
3007216,264.22692769979653
3007217,3.0725
3007218,4.58
3007219,119.9666918482816
3007220,52.192292277592536
3007221,1235.9762000273183
3007222,3.555
3007223,3.055
3007224,3.655
3007225,0.04348345367315859
3007226,10.0975
3007227,3735.317257994724
3007228,0.00934510663276337
3007229,603.3144990035909
3007230,9.2375
3007231,1178.3431301367477
3007232,1073.5910418472297
3007233,179.04457774861416
3007234,157.4158929115622
3007235,127.10406250000018
3007236,4493.34576523929
3007237,52.0075
3007238,2.2275
3007239,29.175
3007240,25.385
3007241,0.1775
3007242,297.6016213602862
3007243,27.3675
3007244,23.31
3007245,1.9725
3007246,158.415
3007247,14.8025
3007248,213.65604999999985
3007249,328.01942314868296
3007250,11.7275
3007251,14.52
3007252,309.92964909804095
3007253,86.95264027210442
3007254,2921.5433613011833
3007255,0.17
3007256,15.239382527500036
3007257,9.1475
3007258,0.012213984449955403
3007259,11.11
3007260,4322.084901842383
3007261,0.020607248890107344
3007262,602.7057918378683
3007263,19.4
3007264,1506.3981971660935
3007265,1119.3855540967918
3007266,213.1283824554649
3007267,144.87566444995605
3007268,145.53521999999975
3007269,5472.827327557723
3007270,40.15
3007271,1.09
3007272,74.2325
3007273,66.215
3007274,0.0225
3007275,462.73604083806276
3007276,37.895
3007277,30.0275
3007278,13.2825
3007279,255.7825
3007280,17.435
3007281,177.52492799999982
3007282,540.0091368592663
3007283,10.72
3007284,15.485
3007285,183.12087699668632
3007286,109.62610883814561
3007287,2588.3239158231268
3007288,17.3
3007289,23.15386267500008
3007290,12.2075
3007291,0.45581361133999526
3007292,3.6175
3007293,4718.885624502959
3007294,0.0
3007295,929.7192026632168
3007296,11.9275
3007297,2108.9204204681114
3007298,936.7327933770365
3007299,307.0003489291305
3007300,284.55202384957477
3007301,123.4381125
3007302,6812.635850559564
3007303,41.2075
3007304,2.03
3007305,27.96
3007306,21.6425
3007307,0.13
3007308,440.4922458057943
3007309,9.715
3007310,17.96
3007311,8.9825
3007312,129.2675
3007313,6.035
3007314,179.4865527999994
3007315,420.1971576796484
3007316,9.2525
3007317,11.2575
3007318,323.9781501001009
3007319,91.57549443653066
3007320,2045.9894893020457
3007321,3.45
3007322,19.254037500000027
3007323,5.2525
3007324,0.04634273988939072
3007325,5.8925
3007326,3622.222296776285
3007327,0.3008575724755202
3007328,460.91020169875173
3007329,15.9325
3007330,978.9829632997559
3007331,1025.8182511633406
3007332,261.77151764371786
3007333,175.7724484181305
3007334,141.17888749999995
3007335,4425.760640979686
3007336,32.8
3007337,1.7275
3007338,24.54
3007339,13.535
3007340,0.1125
3007341,297.53974264274683
3007342,25.5025
3007343,27.7775
3007344,2.68
3007345,169.98
3007346,9.35
3007347,377.67372749999936
3007348,286.2312434727365
3007349,9.5225
3007350,11.075
3007351,486.14488653705735
3007352,73.17211592056799
3007353,2763.153320474375
3007354,0.0875
3007355,28.603055104999967
3007356,4.31
3007357,0.38559844015481737
3007358,4.695
3007359,5172.477045882293
3007360,0.0
3007361,403.9272840143066
3007362,18.1325
3007363,2495.608026897411
3007364,718.3367769856054
3007365,331.7603146483494
3007366,182.43810877196108
3007367,130.8056175000001
3007368,6772.90303865746
3007369,17.1875
3007370,1.9625
3007371,44.8975
3007372,30.77
3007373,0.2775
3007374,443.13810548249745
3007375,0.0
3007376,0.22
3007377,11.425
3007378,104.3825
3007379,2.74
3007380,163.7528747749998
3007381,397.1338794990426
